,station_url,latitude,longitude
0,https://api.weather.gov/stations/A1074,38.4583,-109.8211
1,https://api.weather.gov/stations/A1081,37.1983,-113.1506
2,https://api.weather.gov/stations/A1386,40.4838,-109.9062
3,https://api.weather.gov/stations/A1388,40.2169,-110.1823
4,https://api.weather.gov/stations/A1622,40.05485,-109.68737
5,https://api.weather.gov/stations/A1633,40.20443,-109.35321
6,https://api.weather.gov/stations/A3822,40.4372,-109.3047
7,https://api.weather.gov/stations/A4547,40.44194,-111.71341
8,https://api.weather.gov/stations/A4987,37.47186,-109.46617
9,https://api.weather.gov/stations/AP612,40.92189,-111.89427
10,https://api.weather.gov/stations/AS768,40.73417,-112.21083
11,https://api.weather.gov/stations/AS948,40.44071,-111.79928
12,https://api.weather.gov/stations/AT078,38.65501,-112.13949
13,https://api.weather.gov/stations/ATAUX,40.59148,-111.63778
14,https://api.weather.gov/stations/AV837,40.928,-110.83067
15,https://api.weather.gov/stations/AV997,40.47583,-111.84533
16,https://api.weather.gov/stations/AX013,40.37217,-111.85467
17,https://api.weather.gov/stations/BSGU1,39.40139,-111.19222
18,https://api.weather.gov/stations/COOP4BL,37.61322,-109.48484
19,https://api.weather.gov/stations/COOPALMU1,40.36696,-110.29858
20,https://api.weather.gov/stations/COOPALTU1,37.4402,-112.4819
21,https://api.weather.gov/stations/COOPAMFU1,40.46437,-111.77088
22,https://api.weather.gov/stations/COOPANGU1,38.2486,-111.9608
23,https://api.weather.gov/stations/COOPANPU1,38.6163,-109.6191
24,https://api.weather.gov/stations/COOPATAU1,40.59058,-111.63703
25,https://api.weather.gov/stations/COOPBFBU1,37.53,-110.72
26,https://api.weather.gov/stations/COOPBGWU1,37.0769,-111.6638
27,https://api.weather.gov/stations/COOPBLFU1,37.2824,-109.5575
28,https://api.weather.gov/stations/COOPBLRU1,38.7076,-112.9539
29,https://api.weather.gov/stations/COOPBODU1,37.905,-111.42
30,https://api.weather.gov/stations/COOPBRGU1,41.52417,-112.04349
31,https://api.weather.gov/stations/COOPBRYU1,37.64101,-112.17024
32,https://api.weather.gov/stations/COOPCALU1,39.8997,-113.7128
33,https://api.weather.gov/stations/COOPCECU1,37.6658,-113.08372
34,https://api.weather.gov/stations/COOPCNDU1,38.1678,-109.7597
35,https://api.weather.gov/stations/COOPCNYU1,38.46,-109.8213
36,https://api.weather.gov/stations/COOPCSTU1,39.20765,-111.0128
37,https://api.weather.gov/stations/COOPCUTU1,41.83308,-112.05788
38,https://api.weather.gov/stations/COOPDESU1,39.2872,-112.6519
39,https://api.weather.gov/stations/COOPDINU1,40.4384,-109.307
40,https://api.weather.gov/stations/COOPDSNU1,40.1703,-110.3978
41,https://api.weather.gov/stations/COOPECHU1,40.96554,-111.4336
42,https://api.weather.gov/stations/COOPECSU1,37.7686,-111.5977
43,https://api.weather.gov/stations/COOPEFRU1,39.35833,-111.59851
44,https://api.weather.gov/stations/COOPEMRU1,37.5764,-113.715
45,https://api.weather.gov/stations/COOPESDU1,39.1077,-113.9533
46,https://api.weather.gov/stations/COOPFAFU1,40.26231,-112.08973
47,https://api.weather.gov/stations/COOPFERU1,39.0875,-111.1325
48,https://api.weather.gov/stations/COOPFILU1,38.96035,-112.32399
49,https://api.weather.gov/stations/COOPFIPU1,38.5777,-112.3347
50,https://api.weather.gov/stations/COOPGNTU1,40.602,-112.5076
51,https://api.weather.gov/stations/COOPHAFU1,38.25495,-110.17991
52,https://api.weather.gov/stations/COOPHCHU1,37.6521,-112.4361
53,https://api.weather.gov/stations/COOPHOLU1,40.6189,-111.7836
54,https://api.weather.gov/stations/COOPJENU1,40.36435,-109.34574
55,https://api.weather.gov/stations/COOPKANU1,37.02872,-112.53606
56,https://api.weather.gov/stations/COOPKODU1,37.5141,-111.9883
57,https://api.weather.gov/stations/COOPKVNU1,41.735,-111.8564
58,https://api.weather.gov/stations/COOPLASU1,38.3013,-109.2664
59,https://api.weather.gov/stations/COOPLAVU1,37.2009,-113.2685
