,station_url,latitude,longitude
0,https://api.weather.gov/stations/0007W,30.53099,-84.1787
1,https://api.weather.gov/stations/000PG,36.78921,-121.33943
2,https://api.weather.gov/stations/000SE,34.11814,-117.8552
3,https://api.weather.gov/stations/001CE,29.9032,-95.06369
4,https://api.weather.gov/stations/001HE,20.80393,-156.54018
5,https://api.weather.gov/stations/001HI,20.7579,-156.32
6,https://api.weather.gov/stations/001MD,39.26249,-76.9258
7,https://api.weather.gov/stations/001SE,34.1255,-117.73333
8,https://api.weather.gov/stations/0021W,30.48228,-84.25614
9,https://api.weather.gov/stations/002CE,29.80055,-94.96404
10,https://api.weather.gov/stations/002HE,20.88582,-156.65842
11,https://api.weather.gov/stations/002HI,20.7598,-156.2482
12,https://api.weather.gov/stations/002MD,39.67557,-78.93353
13,https://api.weather.gov/stations/002PG,36.63359,-121.69699
14,https://api.weather.gov/stations/002SE,33.96833,-117.90908
15,https://api.weather.gov/stations/003CE,29.86744,-94.83204
16,https://api.weather.gov/stations/003HE,20.82307,-156.3077
17,https://api.weather.gov/stations/003HI,20.7104,-156.2567
18,https://api.weather.gov/stations/003MD,39.50959,-77.72659
19,https://api.weather.gov/stations/003PG,37.10476,-121.82532
20,https://api.weather.gov/stations/003SE,33.9698,-117.91276
21,https://api.weather.gov/stations/0043W,30.43794,-84.29966
22,https://api.weather.gov/stations/0049W,30.48114,-83.45499
23,https://api.weather.gov/stations/004CE,29.81989,-95.12692
24,https://api.weather.gov/stations/004HC,29.71302,-95.37936
25,https://api.weather.gov/stations/004HE,20.91515,-156.67232
26,https://api.weather.gov/stations/004HI,19.4152,-155.2384
27,https://api.weather.gov/stations/004MD,38.74357,-76.01185
28,https://api.weather.gov/stations/004PG,37.48533,-121.86345
29,https://api.weather.gov/stations/004SE,34.0887,-117.85
30,https://api.weather.gov/stations/0054W,29.91655,-84.51102
31,https://api.weather.gov/stations/005CE,29.70159,-95.12632
32,https://api.weather.gov/stations/005HE,20.8014,-156.48856
33,https://api.weather.gov/stations/005HI,19.6974,-155.0954
34,https://api.weather.gov/stations/005MD,38.95357,-75.88281
35,https://api.weather.gov/stations/005PG,40.74677,-124.17644
36,https://api.weather.gov/stations/005SE,33.94762,-117.91998
37,https://api.weather.gov/stations/0063W,28.58484,-80.8319
38,https://api.weather.gov/stations/006CE,29.64036,-95.06546
39,https://api.weather.gov/stations/006HC,29.77147,-95.20722
40,https://api.weather.gov/stations/006HE,20.7353,-156.32381
41,https://api.weather.gov/stations/006HI,19.964,-155.25
42,https://api.weather.gov/stations/006MD,39.00999,-76.9411
43,https://api.weather.gov/stations/006PG,38.32575,-122.04104
44,https://api.weather.gov/stations/006SE,34.46087,-119.83051
45,https://api.weather.gov/stations/007CE,29.65428,-95.01024
46,https://api.weather.gov/stations/007HC,29.67978,-95.38104
47,https://api.weather.gov/stations/007HE,20.86704,-156.64241
48,https://api.weather.gov/stations/007HI,19.932,-155.291
49,https://api.weather.gov/stations/007MD,38.91833,-76.14528
50,https://api.weather.gov/stations/007PG,37.26429,-119.50756
51,https://api.weather.gov/stations/007SE,34.47438,-119.82226
52,https://api.weather.gov/stations/0081W,25.71802,-80.27768
53,https://api.weather.gov/stations/0084W,40.80642,-77.86902
54,https://api.weather.gov/stations/008CE,29.68181,-94.93468
55,https://api.weather.gov/stations/008HE,20.82027,-156.61747
56,https://api.weather.gov/stations/008HI,19.748,-155.996
57,https://api.weather.gov/stations/008MD,39.33523,-76.59088
58,https://api.weather.gov/stations/008PG,36.86074,-121.59027
59,https://api.weather.gov/stations/008SE,34.31443,-117.35487
60,https://api.weather.gov/stations/0097W,30.10783,-84.37652
61,https://api.weather.gov/stations/009CE,29.67871,-94.98274
62,https://api.weather.gov/stations/009HE,20.02396,-155.81249
63,https://api.weather.gov/stations/009HI,19.803,-155.851
64,https://api.weather.gov/stations/009MD,38.86236,-76.77675
65,https://api.weather.gov/stations/009PG,38.63502,-122.59485
66,https://api.weather.gov/stations/009SE,33.79369,-117.24382
67,https://api.weather.gov/stations/00NMC,35.03584,-105.31585
68,https://api.weather.gov/stations/010CE,29.49374,-94.91115
69,https://api.weather.gov/stations/010HE,20.04863,-155.83597
70,https://api.weather.gov/stations/010HI,19.7254,-155.8738
71,https://api.weather.gov/stations/010MD,38.59709,-76.84308
72,https://api.weather.gov/stations/010SE,33.90139,-116.76829
73,https://api.weather.gov/stations/011CE,29.51261,-94.98226
74,https://api.weather.gov/stations/011HE,19.93051,-155.78082
75,https://api.weather.gov/stations/011HI,21.333,-157.8025
76,https://api.weather.gov/stations/011MD,38.17779,-75.69919
77,https://api.weather.gov/stations/011PG,38.4864,-120.0526
78,https://api.weather.gov/stations/011SE,33.90331,-116.78573
79,https://api.weather.gov/stations/0128W,27.38139,-82.55997
80,https://api.weather.gov/stations/012CE,29.85009,-95.21356
81,https://api.weather.gov/stations/012HC,29.78482,-95.63604
82,https://api.weather.gov/stations/012HE,19.91896,-155.78479
83,https://api.weather.gov/stations/012HI,21.3391,-157.8369
84,https://api.weather.gov/stations/012MD,38.35866,-75.77415
85,https://api.weather.gov/stations/012SE,34.10234,-118.17286
86,https://api.weather.gov/stations/013CE,29.68578,-95.32595
87,https://api.weather.gov/stations/013HE,20.07507,-155.84274
88,https://api.weather.gov/stations/013HI,20.7382,-156.2458
89,https://api.weather.gov/stations/013MD,39.39474,-76.6234
90,https://api.weather.gov/stations/013PG,36.86574,-121.5544
91,https://api.weather.gov/stations/013SE,33.72864,-117.18807
92,https://api.weather.gov/stations/014CE,30.06874,-95.22203
93,https://api.weather.gov/stations/014HE,20.77134,-156.3366
94,https://api.weather.gov/stations/014HI,22.2026,-159.5188
95,https://api.weather.gov/stations/014MD,39.53406,-76.99348
96,https://api.weather.gov/stations/014PG,36.52809,-121.74964
97,https://api.weather.gov/stations/014SE,33.99759,-118.38368
98,https://api.weather.gov/stations/015CE,29.73801,-95.29475
99,https://api.weather.gov/stations/015HC,29.87026,-95.54836
100,https://api.weather.gov/stations/015HE,20.83766,-156.32803
101,https://api.weather.gov/stations/015HI,22.1975,-159.421
102,https://api.weather.gov/stations/015MD,39.69766,-77.93846
103,https://api.weather.gov/stations/015PG,38.24015,-122.14175
104,https://api.weather.gov/stations/015SE,33.9384,-116.6154
105,https://api.weather.gov/stations/0165W,29.62173,-83.10633
106,https://api.weather.gov/stations/016CE,30.11767,-95.38395
107,https://api.weather.gov/stations/016HE,21.40861,-158.14557
108,https://api.weather.gov/stations/016HI,20.7067,-156.3554
109,https://api.weather.gov/stations/016MD,39.23132,-76.06289
110,https://api.weather.gov/stations/016PG,38.27105,-122.38747
111,https://api.weather.gov/stations/016SE,33.8445,-117.27585
112,https://api.weather.gov/stations/0172W,30.55007,-87.2173
113,https://api.weather.gov/stations/0173W,30.35869,-86.11369
114,https://api.weather.gov/stations/017CE,29.63619,-95.39715
115,https://api.weather.gov/stations/017HE,21.4524,-158.18864
116,https://api.weather.gov/stations/017HI,20.8415,-156.2948
117,https://api.weather.gov/stations/017MD,38.58754,-76.14153
118,https://api.weather.gov/stations/017PG,37.21457,-121.90192
119,https://api.weather.gov/stations/017SE,34.30748,-117.28195
120,https://api.weather.gov/stations/0184W,30.47728,-82.93485
121,https://api.weather.gov/stations/018CE,29.77903,-95.49785
122,https://api.weather.gov/stations/018HE,21.33523,-158.09063
123,https://api.weather.gov/stations/018HI,19.1689,-155.5704
124,https://api.weather.gov/stations/018MD,38.34149,-75.60369
125,https://api.weather.gov/stations/018PG,37.33053,-122.21434
126,https://api.weather.gov/stations/018SE,34.02688,-117.35925
127,https://api.weather.gov/stations/0194W,30.48233,-83.75863
128,https://api.weather.gov/stations/019CE,29.85556,-95.48834
129,https://api.weather.gov/stations/019HE,21.37141,-158.10499
130,https://api.weather.gov/stations/019HI,20.6339,-156.2739
131,https://api.weather.gov/stations/019MD,39.04042,-75.78873
132,https://api.weather.gov/stations/019PG,36.15127,-121.19258
133,https://api.weather.gov/stations/019SE,34.13843,-117.64317
134,https://api.weather.gov/stations/01MIC,43.9443,-84.7694
135,https://api.weather.gov/stations/01NMC,32.98161,-108.56021
136,https://api.weather.gov/stations/0209W,28.49532,-82.50194
137,https://api.weather.gov/stations/020CE,29.80673,-95.41383
138,https://api.weather.gov/stations/020HE,21.47417,-158.20476
139,https://api.weather.gov/stations/020HI,20.7736,-156.2223
140,https://api.weather.gov/stations/020MD,38.98431,-76.32627
141,https://api.weather.gov/stations/020PG,38.39464,-122.7134
142,https://api.weather.gov/stations/020SE,34.33274,-117.30618
143,https://api.weather.gov/stations/0212W,28.89999,-82.64628
144,https://api.weather.gov/stations/0217W,30.95341,-85.16548
145,https://api.weather.gov/stations/021CE,29.84894,-95.32396
146,https://api.weather.gov/stations/021HE,21.47643,-158.19607
147,https://api.weather.gov/stations/021HI,19.8343,-155.1224
148,https://api.weather.gov/stations/021MD,39.56781,-79.23669
149,https://api.weather.gov/stations/021PG,38.51908,-122.03184
150,https://api.weather.gov/stations/021SE,33.82269,-117.2527
151,https://api.weather.gov/stations/022CE,29.78648,-95.95742
152,https://api.weather.gov/stations/022HE,21.44071,-158.15184
153,https://api.weather.gov/stations/022HI,19.845,-155.3626
154,https://api.weather.gov/stations/022MD,39.64524,-76.70301
155,https://api.weather.gov/stations/022SE,34.48913,-118.32595
156,https://api.weather.gov/stations/0234W,25.7323,-80.16271
157,https://api.weather.gov/stations/0235W,25.78781,-80.21597
158,https://api.weather.gov/stations/0239W,30.18902,-85.72321
159,https://api.weather.gov/stations/023CE,29.44027,-95.41478
160,https://api.weather.gov/stations/023HE,21.47746,-158.15312
161,https://api.weather.gov/stations/023HI,20.7195,-156.0024
162,https://api.weather.gov/stations/023MD,38.33724,-75.19263
163,https://api.weather.gov/stations/023PG,36.04868,-121.00329
164,https://api.weather.gov/stations/023SE,33.9423,-117.63299
165,https://api.weather.gov/stations/0241W,30.44989,-86.61879
166,https://api.weather.gov/stations/0246W,30.49032,-83.87875
167,https://api.weather.gov/stations/024CE,29.31578,-95.25071
168,https://api.weather.gov/stations/024HE,21.39701,-158.10023
169,https://api.weather.gov/stations/024HI,22.2198,-159.5752
170,https://api.weather.gov/stations/024MD,39.50756,-75.83321
171,https://api.weather.gov/stations/024PG,39.06731,-122.9721
172,https://api.weather.gov/stations/024SE,33.72608,-116.95858
173,https://api.weather.gov/stations/0250W,40.66645,-77.90955
174,https://api.weather.gov/stations/0258W,42.33476,-71.17021
175,https://api.weather.gov/stations/025CE,29.48721,-95.35089
176,https://api.weather.gov/stations/025HC,29.39488,-94.9209
177,https://api.weather.gov/stations/025HE,21.37402,-158.0921
178,https://api.weather.gov/stations/025HI,20.1228,-155.7493
179,https://api.weather.gov/stations/025MD,39.63581,-77.40114
180,https://api.weather.gov/stations/025PG,38.30431,-122.5498
181,https://api.weather.gov/stations/025SE,33.82537,-117.53525
182,https://api.weather.gov/stations/026CE,29.5553,-95.39775
183,https://api.weather.gov/stations/026HE,19.90472,-155.70565
184,https://api.weather.gov/stations/026HI,21.5069,-158.1451
185,https://api.weather.gov/stations/026MD,39.7164,-77.2087
186,https://api.weather.gov/stations/026PG,36.62987,-121.79182
187,https://api.weather.gov/stations/026SE,34.05241,-117.34638
188,https://api.weather.gov/stations/0272W,30.40105,-84.33692
189,https://api.weather.gov/stations/0275W,30.42059,-84.34072
190,https://api.weather.gov/stations/0278W,40.81206,-77.85602
191,https://api.weather.gov/stations/027CE,29.87524,-95.79662
192,https://api.weather.gov/stations/027HE,19.78559,-155.89733
193,https://api.weather.gov/stations/027HI,20.0195,-155.6771
194,https://api.weather.gov/stations/027MD,38.46104,-77.21603
195,https://api.weather.gov/stations/027PG,38.42078,-122.08401
196,https://api.weather.gov/stations/027SE,34.45793,-118.30035
197,https://api.weather.gov/stations/0280W,28.59174,-81.19641
198,https://api.weather.gov/stations/0289W,29.79373,-85.29234
199,https://api.weather.gov/stations/028CE,29.33411,-95.32705
200,https://api.weather.gov/stations/028HE,21.11592,-157.00277
201,https://api.weather.gov/stations/028HI,20.6442,-156.3421
202,https://api.weather.gov/stations/028MD,39.09861,-77.03312
