station_url,latitude,longitude
https://api.weather.gov/stations/ABAUT,37.84107,-109.46188
https://api.weather.gov/stations/ABGUT,40.71048,-111.56131
https://api.weather.gov/stations/AGD,40.5905,-111.638
https://api.weather.gov/stations/AGUU1,37.52217,-112.27118
https://api.weather.gov/stations/ALT,40.571,-111.631
https://api.weather.gov/stations/ALTU1,37.4402,-112.4819
https://api.weather.gov/stations/AMB,40.5677,-111.6374
https://api.weather.gov/stations/AMFKM,40.3401,-111.80104
https://api.weather.gov/stations/AP611,40.98083,-111.90417
https://api.weather.gov/stations/AR551,41.71431,-111.97509
https://api.weather.gov/stations/AR623,41.07914,-112.06807
https://api.weather.gov/stations/AS230,40.73067,-111.82667
https://api.weather.gov/stations/AT097,41.044,-111.93517
https://api.weather.gov/stations/AT481,40.40816,-111.89442
https://api.weather.gov/stations/AT693,40.5258,-111.92349
https://api.weather.gov/stations/AT921,40.6532,-111.85484
https://api.weather.gov/stations/ATB,40.589,-111.637
https://api.weather.gov/stations/ATH20,40.59148,-111.63778
https://api.weather.gov/stations/ATRU1,40.59,-111.64
https://api.weather.gov/stations/AU183,40.2647,-111.6767
https://api.weather.gov/stations/AU316,41.081,-111.9682
https://api.weather.gov/stations/AU561,40.491,-112.02667
https://api.weather.gov/stations/AU639,40.39,-111.98467
https://api.weather.gov/stations/AV383,41.32233,-111.9505
https://api.weather.gov/stations/AV793,37.00333,-113.516
https://api.weather.gov/stations/AW070,40.51017,-111.96917
https://api.weather.gov/stations/AW249,40.524,-111.4015
https://api.weather.gov/stations/AW396,41.15283,-112.08767
https://api.weather.gov/stations/AW403,40.6895,-112.00483
https://api.weather.gov/stations/AW803,40.541,-112.03467
https://api.weather.gov/stations/BAC,40.6352,-112.0559
https://api.weather.gov/stations/BBN,40.89089,-111.850578
https://api.weather.gov/stations/BCP,39.9900446,-112.5436834
https://api.weather.gov/stations/BDGU1,37.26665,-109.60739
https://api.weather.gov/stations/BERU1,40.96528,-110.85278
https://api.weather.gov/stations/BFFU1,37.15056,-109.86667
https://api.weather.gov/stations/BFLAT,40.78422,-113.82946
https://api.weather.gov/stations/BFTU1,38.6799,-111.59765
https://api.weather.gov/stations/BFUU1,40.95889,-110.58222
https://api.weather.gov/stations/BGFU1,38.30184,-112.35672
https://api.weather.gov/stations/BHAU1,41.61639,-112.54667
https://api.weather.gov/stations/BHCU1,37.66296,-112.8376
https://api.weather.gov/stations/BLGU1,37.51444,-110.73194
https://api.weather.gov/stations/BLKU1,40.96083,-110.57944
https://api.weather.gov/stations/BLPU1,41.37603,-111.94405
https://api.weather.gov/stations/BLTU1,41.38291,-111.92103
https://api.weather.gov/stations/BNBU1,37.60096,-109.98859
https://api.weather.gov/stations/BRC,40.58721,-111.57732
https://api.weather.gov/stations/BRHU1,37.67994,-112.85674
https://api.weather.gov/stations/BRIU1,40.59936,-111.58167
https://api.weather.gov/stations/BRUU1,40.58889,-109.46472
https://api.weather.gov/stations/BRW,40.5923,-111.5616
https://api.weather.gov/stations/BSAU1,37.58833,-112.3475
https://api.weather.gov/stations/BSBU1,37.37139,-113.47056
https://api.weather.gov/stations/BSEU1,38.55806,-112.09111
https://api.weather.gov/stations/BSFU1,40.42806,-112.3125
https://api.weather.gov/stations/BSHU1,40.50694,-110.58833
