station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/UTMVY,37.0043,-110.1734,2026-03-31T20:15:20.645425+00:00,0.013802365399897099
https://api.weather.gov/stations/G5514,37.0375,-112.52467,2026-03-31T20:15:28.218396+00:00,0.3243682384490967
https://api.weather.gov/stations/UTGWT,37.07223,-112.17335,2026-03-31T20:15:35.549824+00:00,0.006227141711860895
https://api.weather.gov/stations/PC567,37.08596,-111.7059,2026-03-31T20:15:40.700541+00:00,0.023676356300711632
https://api.weather.gov/stations/PC565,37.09156,-114.02721,2026-03-31T20:15:45.883445+00:00,0.018826773390173912
https://api.weather.gov/stations/F6234,37.132,-112.39317,2026-03-31T20:15:55.631050+00:00,0.02097303234040737
https://api.weather.gov/stations/BFFU1,37.15056,-109.86667,2026-03-31T20:15:57.839029+00:00,0.012250065803527832
https://api.weather.gov/stations/MHTU1,37.25068,-109.98768,2026-03-31T20:16:08.779974+00:00,0.0147011186927557
https://api.weather.gov/stations/PC479,37.26389,-113.87944,2026-03-31T20:16:14.448160+00:00,0.01746346801519394
https://api.weather.gov/stations/BSBU1,37.37139,-113.47056,2026-03-31T20:16:16.310706+00:00,0.010777010582387447
https://api.weather.gov/stations/PC594,37.4411,-109.21604,2026-03-31T20:16:21.104286+00:00,0.007028674241155386
https://api.weather.gov/stations/BLGU1,37.51444,-110.73194,2026-03-31T20:16:25.509986+00:00,0.03341449424624443
https://api.weather.gov/stations/BNBU1,37.60096,-109.98859,2026-03-31T20:16:35.430709+00:00,0.1632656455039978
https://api.weather.gov/stations/UTPPV,37.6405,-111.8446,2026-03-31T20:16:40.750726+00:00,0.010331258177757263
https://api.weather.gov/stations/UTELL,37.7519,-110.6545,2026-03-31T20:16:46.278404+00:00,0.042938392609357834
https://api.weather.gov/stations/ESCU1,37.77806,-111.57389,2026-03-31T20:16:47.901368+00:00,0.025961503386497498
https://api.weather.gov/stations/PC564,37.79358,-113.4463,2026-03-31T20:16:52.715219+00:00,0.04645378515124321
https://api.weather.gov/stations/MPEU1,37.97793,-110.7933,2026-03-31T20:16:54.323293+00:00,0.025301054120063782
https://api.weather.gov/stations/UTR20,38.03036,-112.53073,2026-03-31T20:16:59.542317+00:00,0.005865908693522215
https://api.weather.gov/stations/JCRU1,38.07119,-112.16768,2026-03-31T20:17:01.287673+00:00,0.024754855781793594
https://api.weather.gov/stations/USVU1,38.31294,-109.8539,2026-03-31T20:17:11.538706+00:00,0.15047073364257812
https://api.weather.gov/stations/KHVE,38.418037,-110.704038,2026-03-31T20:17:13.955073+00:00,0.22482188045978546
https://api.weather.gov/stations/PC617,38.47462,-113.23747,2026-03-31T20:17:18.743747+00:00,0.009594470262527466
https://api.weather.gov/stations/UCL05,38.49966,-113.57641,2026-03-31T20:17:23.032820+00:00,0.016974063590168953
https://api.weather.gov/stations/MFDU1,38.59426,-113.75114,2026-03-31T20:17:33.080346+00:00,0.03488166630268097
https://api.weather.gov/stations/KCNY,38.76,-109.74472,2026-03-31T20:17:42.505938+00:00,0.1386023461818695
https://api.weather.gov/stations/UP094,38.77378,-112.91294,2026-03-31T20:17:44.921759+00:00,0.04543836787343025
https://api.weather.gov/stations/GHO,38.8658,-110.8061,2026-03-31T20:17:49.865150+00:00,0.017982613295316696
https://api.weather.gov/stations/RTB,38.90375,-110.56202,2026-03-31T20:17:54.910019+00:00,0.021940695121884346
https://api.weather.gov/stations/UP153,39.01473,-112.78123,2026-03-31T20:18:00.221779+00:00,0.06844830513000488
https://api.weather.gov/stations/KCWU1,39.07439,-113.63897,2026-03-31T20:18:06.400764+00:00,0.026293398812413216
https://api.weather.gov/stations/UTPR2,39.1497,-113.0692,2026-03-31T20:18:11.380861+00:00,0.035621706396341324
https://api.weather.gov/stations/UTHAD,39.1664,-109.1359,2026-03-31T20:18:16.001891+00:00,0.04409221187233925
https://api.weather.gov/stations/PC151,39.17127,-110.61875,2026-03-31T20:18:20.765732+00:00,0.021692829206585884
https://api.weather.gov/stations/EWCU1,39.31213,-109.53179,2026-03-31T20:18:22.368661+00:00,0.058487456291913986
https://api.weather.gov/stations/PC538,39.33718,-111.45287,2026-03-31T20:18:26.955274+00:00,0.004594986792653799
