station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/ABAUT,37.84107,-109.46188,2026-02-27T22:16:22.078675+00:00,0.0080281812697649
https://api.weather.gov/stations/ABGUT,40.71048,-111.56131,2026-02-27T22:16:22.514896+00:00,0.023872463032603264
https://api.weather.gov/stations/AGD,40.5905,-111.638,2026-02-27T22:16:24.326614+00:00,0.003864174708724022
https://api.weather.gov/stations/AGUU1,37.52217,-112.27118,2026-02-27T22:16:24.749034+00:00,0.09682630002498627
https://api.weather.gov/stations/ALT,40.571,-111.631,2026-02-27T22:16:27.374752+00:00,0.0015596323646605015
https://api.weather.gov/stations/ALTU1,37.4402,-112.4819,2026-02-27T22:16:29.664899+00:00,0.02536250464618206
https://api.weather.gov/stations/AMB,40.5677,-111.6374,2026-02-27T22:16:30.717264+00:00,0.0017683305777609348
https://api.weather.gov/stations/AMFKM,40.3401,-111.80104,2026-02-27T22:16:37.707650+00:00,0.02255411073565483
https://api.weather.gov/stations/AP611,40.98083,-111.90417,2026-02-27T22:16:46.029650+00:00,0.02266642078757286
https://api.weather.gov/stations/AR551,41.71431,-111.97509,2026-02-27T22:16:50.193390+00:00,0.009516398422420025
https://api.weather.gov/stations/AR623,41.07914,-112.06807,2026-02-27T22:16:56.853663+00:00,0.007080312818288803
https://api.weather.gov/stations/AS230,40.73067,-111.82667,2026-02-27T22:17:03.016143+00:00,0.005997978616505861
https://api.weather.gov/stations/AT097,41.044,-111.93517,2026-02-27T22:17:08.131855+00:00,0.14553721249103546
https://api.weather.gov/stations/AT481,40.40816,-111.89442,2026-02-27T22:17:14.091564+00:00,0.020858418196439743
https://api.weather.gov/stations/AT693,40.5258,-111.92349,2026-02-27T22:17:17.362512+00:00,0.005000258330255747
https://api.weather.gov/stations/AT921,40.6532,-111.85484,2026-02-27T22:17:23.751663+00:00,0.015574125573039055
https://api.weather.gov/stations/ATB,40.589,-111.637,2026-02-27T22:17:24.782955+00:00,0.04535588622093201
