station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/UTMVY,37.0043,-110.1734,2026-03-24T18:33:56.213969+00:00,0.0330035425722599
https://api.weather.gov/stations/G5514,37.0375,-112.52467,2026-03-24T18:33:57.106070+00:00,0.11710426956415176
https://api.weather.gov/stations/UTGWT,37.07223,-112.17335,2026-03-24T18:33:57.976465+00:00,0.016864091157913208
https://api.weather.gov/stations/PC567,37.08596,-111.7059,2026-03-24T18:33:59.006187+00:00,0.027832595631480217
https://api.weather.gov/stations/PC565,37.09156,-114.02721,2026-03-24T18:33:59.914044+00:00,0.021291082724928856
https://api.weather.gov/stations/F6234,37.132,-112.39317,2026-03-24T18:34:16.412098+00:00,0.01964958757162094
https://api.weather.gov/stations/BFFU1,37.15056,-109.86667,2026-03-24T18:34:18.064704+00:00,0.007300451397895813
https://api.weather.gov/stations/MHTU1,37.25068,-109.98768,2026-03-24T18:34:26.515835+00:00,0.017976609990000725
https://api.weather.gov/stations/PC479,37.26389,-113.87944,2026-03-24T18:34:32.178753+00:00,0.018274981528520584
https://api.weather.gov/stations/BSBU1,37.37139,-113.47056,2026-03-24T18:34:33.625428+00:00,0.027131156995892525
https://api.weather.gov/stations/PC594,37.4411,-109.21604,2026-03-24T18:34:43.844176+00:00,0.00794279109686613
https://api.weather.gov/stations/BLGU1,37.51444,-110.73194,2026-03-24T18:34:46.381816+00:00,0.01993207260966301
https://api.weather.gov/stations/BNBU1,37.60096,-109.98859,2026-03-24T18:34:59.343088+00:00,0.115266814827919
https://api.weather.gov/stations/UTPPV,37.6405,-111.8446,2026-03-24T18:35:04.053341+00:00,0.01670099049806595
https://api.weather.gov/stations/UTELL,37.7519,-110.6545,2026-03-24T18:35:08.518466+00:00,0.026095867156982422
https://api.weather.gov/stations/ESCU1,37.77806,-111.57389,2026-03-24T18:35:09.880461+00:00,0.03954293578863144
https://api.weather.gov/stations/PC564,37.79358,-113.4463,2026-03-24T18:35:14.228491+00:00,0.023615604266524315
https://api.weather.gov/stations/MPEU1,37.97793,-110.7933,2026-03-24T18:35:15.729625+00:00,0.02971787564456463
https://api.weather.gov/stations/UTR20,38.03036,-112.53073,2026-03-24T18:35:19.519521+00:00,0.015330932103097439
https://api.weather.gov/stations/JCRU1,38.07119,-112.16768,2026-03-24T18:35:20.363598+00:00,0.037213485687971115
https://api.weather.gov/stations/USVU1,38.31294,-109.8539,2026-03-24T18:35:27.642993+00:00,0.18326878547668457
https://api.weather.gov/stations/KHVE,38.418037,-110.704038,2026-03-24T18:35:35.824068+00:00,0.06947893649339676
https://api.weather.gov/stations/PC617,38.47462,-113.23747,2026-03-24T18:35:39.583415+00:00,0.012315203435719013
https://api.weather.gov/stations/UCL05,38.49966,-113.57641,2026-03-24T18:35:43.707357+00:00,0.009631787426769733
https://api.weather.gov/stations/MFDU1,38.59426,-113.75114,2026-03-24T18:35:51.789818+00:00,0.0067437696270644665
https://api.weather.gov/stations/KCNY,38.76,-109.74472,2026-03-24T18:36:00.193264+00:00,0.07203748822212219
https://api.weather.gov/stations/UP094,38.77378,-112.91294,2026-03-24T18:36:02.825558+00:00,0.03239171952009201
https://api.weather.gov/stations/GHO,38.8658,-110.8061,2026-03-24T18:36:07.977400+00:00,0.02950887754559517
https://api.weather.gov/stations/RTB,38.90375,-110.56202,2026-03-24T18:36:11.618066+00:00,0.017582252621650696
https://api.weather.gov/stations/UP153,39.01473,-112.78123,2026-03-24T18:36:16.338910+00:00,0.03168919309973717
https://api.weather.gov/stations/KCWU1,39.07439,-113.63897,2026-03-24T18:36:22.642458+00:00,0.019328005611896515
https://api.weather.gov/stations/UTPR2,39.1497,-113.0692,2026-03-24T18:36:27.169618+00:00,0.008832143619656563
https://api.weather.gov/stations/UTHAD,39.1664,-109.1359,2026-03-24T18:36:31.334282+00:00,0.013174144551157951
https://api.weather.gov/stations/PC151,39.17127,-110.61875,2026-03-24T18:36:34.696253+00:00,0.014181363396346569
https://api.weather.gov/stations/EWCU1,39.31213,-109.53179,2026-03-24T18:36:36.194451+00:00,0.03411053121089935
https://api.weather.gov/stations/PC538,39.33718,-111.45287,2026-03-24T18:36:39.801630+00:00,0.0038958219811320305
https://api.weather.gov/stations/UP201,39.71035,-112.21334,2026-03-24T18:36:41.664520+00:00,0.025613611564040184
https://api.weather.gov/stations/NUTU1,39.80806,-110.25694,2026-03-24T18:36:44.191772+00:00,0.005607610568404198
