station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/UTMVY,37.0043,-110.1734,2026-03-30T20:16:13.713091+00:00,0.05235254392027855
https://api.weather.gov/stations/G5514,37.0375,-112.52467,2026-03-30T20:16:20.440489+00:00,0.017498044297099113
https://api.weather.gov/stations/UTGWT,37.07223,-112.17335,2026-03-30T20:16:27.266362+00:00,0.03713500127196312
https://api.weather.gov/stations/PC567,37.08596,-111.7059,2026-03-30T20:16:33.641426+00:00,0.0615033395588398
https://api.weather.gov/stations/PC565,37.09156,-114.02721,2026-03-30T20:16:38.814489+00:00,0.10549824684858322
https://api.weather.gov/stations/F6234,37.132,-112.39317,2026-03-30T20:16:58.135350+00:00,0.024549046531319618
https://api.weather.gov/stations/BFFU1,37.15056,-109.86667,2026-03-30T20:17:00.218834+00:00,0.013555006124079227
https://api.weather.gov/stations/MHTU1,37.25068,-109.98768,2026-03-30T20:17:11.511545+00:00,0.06093601509928703
https://api.weather.gov/stations/PC479,37.26389,-113.87944,2026-03-30T20:17:16.857235+00:00,0.04392210394144058
https://api.weather.gov/stations/BSBU1,37.37139,-113.47056,2026-03-30T20:17:18.691062+00:00,0.04585963860154152
https://api.weather.gov/stations/PC594,37.4411,-109.21604,2026-03-30T20:17:23.946065+00:00,0.014158854261040688
https://api.weather.gov/stations/BLGU1,37.51444,-110.73194,2026-03-30T20:17:29.483771+00:00,0.06963041424751282
https://api.weather.gov/stations/BNBU1,37.60096,-109.98859,2026-03-30T20:17:41.717550+00:00,0.16513659060001373
https://api.weather.gov/stations/UTPPV,37.6405,-111.8446,2026-03-30T20:17:47.726814+00:00,0.0883108451962471
https://api.weather.gov/stations/UTELL,37.7519,-110.6545,2026-03-30T20:17:53.497534+00:00,0.04468848183751106
https://api.weather.gov/stations/ESCU1,37.77806,-111.57389,2026-03-30T20:17:58.144427+00:00,0.02732086181640625
https://api.weather.gov/stations/PC564,37.79358,-113.4463,2026-03-30T20:18:05.484816+00:00,0.043352991342544556
https://api.weather.gov/stations/MPEU1,37.97793,-110.7933,2026-03-30T20:18:07.145306+00:00,0.03009871393442154
https://api.weather.gov/stations/UTR20,38.03036,-112.53073,2026-03-30T20:18:14.606355+00:00,0.022975565865635872
https://api.weather.gov/stations/JCRU1,38.07119,-112.16768,2026-03-30T20:18:16.484116+00:00,0.03227013722062111
https://api.weather.gov/stations/USVU1,38.31294,-109.8539,2026-03-30T20:18:29.030804+00:00,0.34295955300331116
https://api.weather.gov/stations/KHVE,38.418037,-110.704038,2026-03-30T20:18:31.724673+00:00,0.09401072561740875
https://api.weather.gov/stations/PC617,38.47462,-113.23747,2026-03-30T20:18:37.441403+00:00,0.033574897795915604
https://api.weather.gov/stations/UCL05,38.49966,-113.57641,2026-03-30T20:18:43.005201+00:00,0.042038340121507645
https://api.weather.gov/stations/MFDU1,38.59426,-113.75114,2026-03-30T20:18:53.418462+00:00,0.03322738781571388
https://api.weather.gov/stations/KCNY,38.76,-109.74472,2026-03-30T20:19:04.341879+00:00,0.22260358929634094
https://api.weather.gov/stations/UP094,38.77378,-112.91294,2026-03-30T20:19:06.902735+00:00,0.03918084129691124
https://api.weather.gov/stations/GHO,38.8658,-110.8061,2026-03-30T20:19:12.566977+00:00,0.053293026983737946
https://api.weather.gov/stations/RTB,38.90375,-110.56202,2026-03-30T20:19:18.308783+00:00,0.0573209747672081
https://api.weather.gov/stations/UP153,39.01473,-112.78123,2026-03-30T20:19:24.506338+00:00,0.06660706549882889
https://api.weather.gov/stations/KCWU1,39.07439,-113.63897,2026-03-30T20:19:30.505753+00:00,0.039206527173519135
https://api.weather.gov/stations/UTPR2,39.1497,-113.0692,2026-03-30T20:19:36.442757+00:00,0.08771517127752304
https://api.weather.gov/stations/UTHAD,39.1664,-109.1359,2026-03-30T20:19:41.951066+00:00,0.06108969449996948
https://api.weather.gov/stations/PC151,39.17127,-110.61875,2026-03-30T20:19:47.712663+00:00,0.05037135258316994
https://api.weather.gov/stations/EWCU1,39.31213,-109.53179,2026-03-30T20:19:51.276233+00:00,0.0306446123868227
https://api.weather.gov/stations/PC538,39.33718,-111.45287,2026-03-30T20:19:57.517131+00:00,0.0066637336276471615
https://api.weather.gov/stations/UP201,39.71035,-112.21334,2026-03-30T20:19:59.728906+00:00,0.030445892363786697
https://api.weather.gov/stations/NUTU1,39.80806,-110.25694,2026-03-30T20:20:04.012687+00:00,0.018317613750696182
https://api.weather.gov/stations/DPG19,39.90445,-113.34412,2026-03-30T20:20:15.552720+00:00,0.11964260041713715
https://api.weather.gov/stations/DPG21,39.91933,-112.93905,2026-03-30T20:20:29.452510+00:00,0.02418491803109646
https://api.weather.gov/stations/DPG20,39.94554,-113.70153,2026-03-30T20:20:40.845238+00:00,0.02290261909365654
https://api.weather.gov/stations/UB1UT,39.972327,-109.538305,2026-03-30T20:20:43.607534+00:00,0.015161411836743355
https://api.weather.gov/stations/WATU1,39.97889,-109.17806,2026-03-30T20:20:45.390094+00:00,0.02536250464618206
https://api.weather.gov/stations/DPG18,40.11649,-113.53336,2026-03-30T20:21:02.207435+00:00,0.05954095348715782
https://api.weather.gov/stations/UTMTH,40.358,-110.3876,2026-03-30T20:21:10.930461+00:00,0.02892974205315113
https://api.weather.gov/stations/UCC34,40.37263,-110.20924,2026-03-30T20:21:17.631779+00:00,0.0326390378177166
https://api.weather.gov/stations/HANU1,40.40056,-110.75861,2026-03-30T20:21:21.410204+00:00,0.028159914538264275
https://api.weather.gov/stations/JESU1,40.40944,-109.23472,2026-03-30T20:21:23.950637+00:00,0.10795006901025772
https://api.weather.gov/stations/DPG24,40.45272,-113.47237,2026-03-30T20:21:35.414934+00:00,0.1270974725484848
https://api.weather.gov/stations/UTKNO,40.7269,-113.2803,2026-03-30T20:21:41.389625+00:00,0.021410390734672546
https://api.weather.gov/stations/HIRU1,40.92167,-110.18623,2026-03-30T20:21:43.901660+00:00,0.028151871636509895
https://api.weather.gov/stations/LMR,41.06084,-112.89173,2026-03-30T20:22:02.525511+00:00,0.04055103287100792
https://api.weather.gov/stations/HATUT,41.07073,-112.58621,2026-03-30T20:22:16.516762+00:00,0.08521987497806549
https://api.weather.gov/stations/UP068,41.22321,-112.66532,2026-03-30T20:22:18.830297+00:00,0.013669371604919434
https://api.weather.gov/stations/GNI,41.33216,-112.85432,2026-03-30T20:22:30.603131+00:00,0.052532318979501724
https://api.weather.gov/stations/BHAU1,41.61639,-112.54667,2026-03-30T20:22:47.300338+00:00,0.03821052983403206
https://api.weather.gov/stations/LMS,41.701,-112.86181,2026-03-30T20:22:59.078575+00:00,0.0807308629155159
https://api.weather.gov/stations/C8846,41.81583,-113.33333,2026-03-30T20:23:06.046931+00:00,0.026540810242295265
https://api.weather.gov/stations/UTCUR,41.9379,-113.0858,2026-03-30T20:23:12.070363+00:00,0.014614528976380825
https://api.weather.gov/stations/UCC01,41.98385,-112.91203,2026-03-30T20:23:17.855361+00:00,0.16631285846233368
https://api.weather.gov/stations/PC095,37.10089,-113.8239,2026-03-30T20:23:25.573888+00:00,0.02354476973414421
https://api.weather.gov/stations/ZNP,37.2339,-112.8741,2026-03-30T20:23:30.140672+00:00,0.02468832954764366
https://api.weather.gov/stations/G4073,37.274,-112.639,2026-03-30T20:23:53.241456+00:00,0.017020750790834427
https://api.weather.gov/stations/LGCU1,37.48631,-113.84582,2026-03-30T20:23:56.462327+00:00,0.050203002989292145
https://api.weather.gov/stations/TRPU1,37.51741,-111.97743,2026-03-30T20:24:07.292657+00:00,0.12299297749996185
https://api.weather.gov/stations/AGUU1,37.52217,-112.27118,2026-03-30T20:24:09.871207+00:00,0.03447098657488823
https://api.weather.gov/stations/PC180,37.63641,-109.4579,2026-03-30T20:24:15.471713+00:00,0.043179649859666824
https://api.weather.gov/stations/UTRCS,37.7205,-112.2629,2026-03-30T20:24:28.137226+00:00,0.02678181231021881
https://api.weather.gov/stations/KU55,37.85,-112.39,2026-03-30T20:24:30.746946+00:00,0.10536312311887741
https://api.weather.gov/stations/UP242,37.86436,-113.7595,2026-03-30T20:24:33.443796+00:00,0.031107909977436066
https://api.weather.gov/stations/UTBLD,38.0432,-111.3269,2026-03-30T20:24:40.860152+00:00,0.048040349036455154
https://api.weather.gov/stations/UTMVP,38.0737,-112.9598,2026-03-30T20:24:46.589758+00:00,0.0728527382016182
https://api.weather.gov/stations/PC331,38.22091,-112.81569,2026-03-30T20:24:54.374309+00:00,0.049646180123090744
https://api.weather.gov/stations/UP231,38.26711,-113.11429,2026-03-30T20:24:56.804809+00:00,0.045283615589141846
https://api.weather.gov/stations/UTLSD,38.3426,-109.20875,2026-03-30T20:25:08.180577+00:00,0.08277452737092972
https://api.weather.gov/stations/UCC35,38.37399,-111.63158,2026-03-30T20:25:14.174484+00:00,0.04633399099111557
https://api.weather.gov/stations/UTHGP,38.58288,-111.47778,2026-03-30T20:25:19.560511+00:00,0.01495907548815012
https://api.weather.gov/stations/FRE,38.778594,-111.316645,2026-03-30T20:25:26.528784+00:00,0.08483627438545227
https://api.weather.gov/stations/DOLU1,38.79722,-109.19444,2026-03-30T20:25:28.344857+00:00,0.02536250464618206
https://api.weather.gov/stations/SRXU1,38.8583,-110.3694,2026-03-30T20:25:30.913199+00:00,0.032888635993003845
https://api.weather.gov/stations/MDXU1,38.98194,-111.24861,2026-03-30T20:25:33.946687+00:00,0.04514666274189949
https://api.weather.gov/stations/PC097,39.02798,-111.83035,2026-03-30T20:25:40.760495+00:00,0.06594741344451904
https://api.weather.gov/stations/JVDU1,39.27389,-111.265,2026-03-30T20:25:43.774761+00:00,0.018307840451598167
https://api.weather.gov/stations/UP137,39.28908,-112.63191,2026-03-30T20:25:46.347089+00:00,0.0406859926879406
https://api.weather.gov/stations/PC154,39.39874,-111.11027,2026-03-30T20:25:51.923527+00:00,0.030931781977415085
https://api.weather.gov/stations/UT26,39.40973,-112.05168,2026-03-30T20:25:57.966300+00:00,0.07548714429140091
https://api.weather.gov/stations/REFU1,39.49667,-111.72508,2026-03-30T20:26:02.711131+00:00,0.038686927407979965
https://api.weather.gov/stations/UT123,39.526,-110.5744,2026-03-30T20:26:08.611317+00:00,0.035143084824085236
https://api.weather.gov/stations/UR310,39.53573,-112.27766,2026-03-30T20:26:10.953326+00:00,0.042377203702926636
https://api.weather.gov/stations/TAKU1,39.74104,-113.98262,2026-03-30T20:26:12.852421+00:00,0.028151871636509895
https://api.weather.gov/stations/UTFRT,40.20525,-110.77125,2026-03-30T20:26:18.039867+00:00,0.052377741783857346
https://api.weather.gov/stations/TADU1,40.29972,-110.60417,2026-03-30T20:26:20.615532+00:00,0.029867323115468025
https://api.weather.gov/stations/YLLU1,40.51194,-110.34083,2026-03-30T20:26:22.676904+00:00,0.02536250464618206
https://api.weather.gov/stations/RCKU1,40.54875,-110.69292,2026-03-30T20:26:24.437019+00:00,0.03452201560139656
https://api.weather.gov/stations/TRLU1,40.67933,-110.94877,2026-03-30T20:26:26.363017+00:00,0.009249778464436531
https://api.weather.gov/stations/FPLU1,40.71785,-110.46721,2026-03-30T20:26:28.220668+00:00,0.033988211303949356
