station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/ABAUT,37.84107,-109.46188,2026-03-03T16:23:39.514820+00:00,0.024351468309760094
https://api.weather.gov/stations/ABGUT,40.71048,-111.56131,2026-03-03T16:23:40.960997+00:00,0.0009798906976357102
https://api.weather.gov/stations/AGD,40.5905,-111.638,2026-03-03T16:23:45.463077+00:00,0.00047340395394712687
https://api.weather.gov/stations/AGUU1,37.52217,-112.27118,2026-03-03T16:23:46.412627+00:00,0.03184765949845314
https://api.weather.gov/stations/ALT,40.571,-111.631,2026-03-03T16:23:47.752332+00:00,0.00029688942595385015
https://api.weather.gov/stations/ALTU1,37.4402,-112.4819,2026-03-03T16:23:50.491924+00:00,0.02536250464618206
https://api.weather.gov/stations/AMB,40.5677,-111.6374,2026-03-03T16:23:53.361333+00:00,0.0002686948864720762
https://api.weather.gov/stations/AMFKM,40.3401,-111.80104,2026-03-03T16:24:01.268727+00:00,0.0006246655248105526
https://api.weather.gov/stations/AP611,40.98083,-111.90417,2026-03-03T16:24:10.560944+00:00,0.0007031215936876833
https://api.weather.gov/stations/AR551,41.71431,-111.97509,2026-03-03T16:24:15.109500+00:00,0.001843710197135806
