station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/AGD,40.5905,-111.638,2026-03-09T20:38:20.245114+00:00,0.005133346188813448
https://api.weather.gov/stations/ALTU1,37.4402,-112.4819,2026-03-09T20:38:23.729839+00:00,0.02536250464618206
https://api.weather.gov/stations/AMFKM,40.3401,-111.80104,2026-03-09T20:38:56.786122+00:00,0.02445041760802269
https://api.weather.gov/stations/AP611,40.98083,-111.90417,2026-03-09T20:39:12.923679+00:00,0.04921518638730049
https://api.weather.gov/stations/AR551,41.71431,-111.97509,2026-03-09T20:39:22.323873+00:00,0.021872838959097862
https://api.weather.gov/stations/AR623,41.07914,-112.06807,2026-03-09T20:39:35.083275+00:00,0.013828619383275509
https://api.weather.gov/stations/AS230,40.73067,-111.82667,2026-03-09T20:39:41.045806+00:00,0.015375805087387562
https://api.weather.gov/stations/AT097,41.044,-111.93517,2026-03-09T20:39:49.409435+00:00,0.04963145777583122
https://api.weather.gov/stations/AT481,40.40816,-111.89442,2026-03-09T20:39:58.176359+00:00,0.07100868970155716
https://api.weather.gov/stations/AT693,40.5258,-111.92349,2026-03-09T20:40:11.059145+00:00,0.03375224769115448
https://api.weather.gov/stations/AT921,40.6532,-111.85484,2026-03-09T20:40:32.089708+00:00,0.11764275282621384
https://api.weather.gov/stations/ATH20,40.59148,-111.63778,2026-03-09T20:40:39.815637+00:00,0.003833541413769126
https://api.weather.gov/stations/AU183,40.2647,-111.6767,2026-03-09T20:40:50.771363+00:00,0.06537863612174988
https://api.weather.gov/stations/AU316,41.081,-111.9682,2026-03-09T20:41:15.496600+00:00,0.01836423948407173
https://api.weather.gov/stations/AU561,40.491,-112.02667,2026-03-09T20:41:31.141987+00:00,0.02079763263463974
https://api.weather.gov/stations/AU639,40.39,-111.98467,2026-03-09T20:41:38.890550+00:00,0.009364733472466469
https://api.weather.gov/stations/AV383,41.32233,-111.9505,2026-03-09T20:42:12.412239+00:00,0.008252640254795551
https://api.weather.gov/stations/AV793,37.00333,-113.516,2026-03-09T20:42:48.895525+00:00,0.026550494134426117
https://api.weather.gov/stations/AW070,40.51017,-111.96917,2026-03-09T20:43:17.405148+00:00,0.03142815828323364
https://api.weather.gov/stations/AW249,40.524,-111.4015,2026-03-09T20:43:37.742121+00:00,0.012896765023469925
https://api.weather.gov/stations/AW396,41.15283,-112.08767,2026-03-09T20:44:00.984898+00:00,0.018416231498122215
https://api.weather.gov/stations/AW403,40.6895,-112.00483,2026-03-09T20:44:13.252653+00:00,0.018578628078103065
https://api.weather.gov/stations/AW803,40.541,-112.03467,2026-03-09T20:44:27.677514+00:00,0.029152415692806244
