station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/ALTU1,37.4402,-112.4819,2026-03-17T17:51:03.886185+00:00,0.025362504646182
https://api.weather.gov/stations/AR551,41.71431,-111.97509,2026-03-17T17:51:37.782663+00:00,0.0320859178900718
https://api.weather.gov/stations/AU316,41.081,-111.9682,2026-03-17T17:52:41.733415+00:00,0.0153898103162646
https://api.weather.gov/stations/AV383,41.32233,-111.9505,2026-03-17T17:53:16.740254+00:00,0.0071605574339628
https://api.weather.gov/stations/BDGU1,37.26665,-109.60739,2026-03-17T17:55:12.357431+00:00,0.0191755630075931
https://api.weather.gov/stations/BERU1,40.96528,-110.85278,2026-03-17T17:55:14.150766+00:00,0.0301411189138889
https://api.weather.gov/stations/BFFU1,37.15056,-109.86667,2026-03-17T17:55:16.327736+00:00,0.008129040710628
https://api.weather.gov/stations/BFLAT,40.78422,-113.82946,2026-03-17T17:55:26.568793+00:00,0.0205876994878053
https://api.weather.gov/stations/BHAU1,41.61639,-112.54667,2026-03-17T17:55:42.747705+00:00,0.0200143102556467
https://api.weather.gov/stations/BLGU1,37.51444,-110.73194,2026-03-17T17:55:51.630404+00:00,0.0064099230803549
https://api.weather.gov/stations/BNBU1,37.60096,-109.98859,2026-03-17T17:56:11.741832+00:00,0.0934358835220336
https://api.weather.gov/stations/BRUU1,40.58889,-109.46472,2026-03-17T17:56:21.110882+00:00,0.025362504646182
https://api.weather.gov/stations/BSBU1,37.37139,-113.47056,2026-03-17T17:56:28.695635+00:00,0.0145311541855335
https://api.weather.gov/stations/BSFU1,40.42806,-112.3125,2026-03-17T17:56:32.381312+00:00,0.0026122524868696
https://api.weather.gov/stations/C3996,39.37217,-112.33383,2026-03-17T17:57:18.293935+00:00,0.1090591102838516
https://api.weather.gov/stations/C8429,41.8,-111.3,2026-03-17T17:58:12.761882+00:00,0.0208118110895156
https://api.weather.gov/stations/C8633,41.94033,-111.81345,2026-03-17T17:58:32.305757+00:00,0.0027041644789278
https://api.weather.gov/stations/C8845,41.96417,-112.70867,2026-03-17T17:59:14.380170+00:00,0.0021262445952743
https://api.weather.gov/stations/C9350,41.57415,-112.0325,2026-03-17T17:59:59.680180+00:00,0.0291032493114471
https://api.weather.gov/stations/C9635,40.35533,-111.5485,2026-03-17T18:00:53.306234+00:00,0.0026644482277333
https://api.weather.gov/stations/COAU1,37.67222,-113.03389,2026-03-17T18:06:27.043233+00:00,0.0277526434510946
https://api.weather.gov/stations/CRDUT,41.73126,-111.6834,2026-03-17T18:06:36.464449+00:00,0.0015136221190914
https://api.weather.gov/stations/D4219,37.5717,-113.71144,2026-03-17T18:07:12.948829+00:00,0.0384559892117977
https://api.weather.gov/stations/DLTU1,39.3872,-112.50945,2026-03-17T18:07:56.553599+00:00,0.0057550626806914
https://api.weather.gov/stations/DOLU1,38.79722,-109.19444,2026-03-17T18:07:58.161507+00:00,0.025362504646182
https://api.weather.gov/stations/DPG02,40.04613,-113.2081,2026-03-17T18:08:17.001351+00:00,0.0117060374468564
https://api.weather.gov/stations/DPG03,40.20802,-113.33857,2026-03-17T18:08:24.643759+00:00,0.0719751417636871
https://api.weather.gov/stations/DPG04,40.04602,-113.0455,2026-03-17T18:08:32.768499+00:00,0.0083184922114014
https://api.weather.gov/stations/DPG07,40.2269,-112.72527,2026-03-17T18:09:00.654846+00:00,0.12491986900568
https://api.weather.gov/stations/DPG08,40.19662,-113.16707,2026-03-17T18:09:09.801890+00:00,0.0626278296113014
https://api.weather.gov/stations/DPG13,40.1067,-112.80815,2026-03-17T18:10:05.106887+00:00,0.1076215058565139
https://api.weather.gov/stations/DPG15,40.34109,-113.23533,2026-03-17T18:10:36.170005+00:00,0.0606899820268154
https://api.weather.gov/stations/DPG16,40.36726,-113.00444,2026-03-17T18:10:56.033489+00:00,0.0048939296975731
https://api.weather.gov/stations/DPG17,40.72728,-113.4691,2026-03-17T18:11:13.428653+00:00,0.0321641340851783
https://api.weather.gov/stations/DPG18,40.11649,-113.53336,2026-03-17T18:11:23.635539+00:00,0.0090934075415134
https://api.weather.gov/stations/DPG19,39.90445,-113.34412,2026-03-17T18:11:32.169365+00:00,0.0654297173023223
https://api.weather.gov/stations/DPG20,39.94554,-113.70153,2026-03-17T18:11:40.869542+00:00,0.0157127100974321
https://api.weather.gov/stations/DPG21,39.91933,-112.93905,2026-03-17T18:11:50.148547+00:00,0.0155751863494515
https://api.weather.gov/stations/DPG22,40.20812,-112.95962,2026-03-17T18:11:56.428909+00:00,0.0053776260465383
https://api.weather.gov/stations/DPG24,40.45272,-113.47237,2026-03-17T18:12:16.521845+00:00,0.0476467572152614
https://api.weather.gov/stations/DSTU1,40.2953,-111.25677,2026-03-17T18:13:09.413619+00:00,0.0153435626998543
https://api.weather.gov/stations/DURU1,40.21028,-109.78139,2026-03-17T18:13:10.365794+00:00,0.025362504646182
https://api.weather.gov/stations/E4897,41.03283,-111.69583,2026-03-17T18:14:57.605402+00:00,0.002399057848379
https://api.weather.gov/stations/E4925,40.2755,-111.69283,2026-03-17T18:15:01.106059+00:00,0.0306109469383955
https://api.weather.gov/stations/E9651,40.55533,-111.85883,2026-03-17T18:16:47.544981+00:00,0.0141978440806269
https://api.weather.gov/stations/ECWU1,40.96778,-111.43694,2026-03-17T18:16:48.888693+00:00,0.025362504646182
https://api.weather.gov/stations/ELBUT,40.57579,-111.68773,2026-03-17T18:16:57.976302+00:00,0.0137618193402886
https://api.weather.gov/stations/EMPUT,40.6119,-111.5272,2026-03-17T18:17:07.513100+00:00,0.0026516418438404
https://api.weather.gov/stations/ESCU1,37.77806,-111.57389,2026-03-17T18:17:10.749193+00:00,0.0467121452093124
https://api.weather.gov/stations/EWCU1,39.31213,-109.53179,2026-03-17T18:17:11.770301+00:00,0.0271864961832761
https://api.weather.gov/stations/F0517,40.9465,-111.885,2026-03-17T18:17:21.923246+00:00,0.0103606637567281
https://api.weather.gov/stations/F1606,41.295,-112.093,2026-03-17T18:17:30.716060+00:00,0.0807855725288391
https://api.weather.gov/stations/F2580,41.638,-111.866,2026-03-17T18:17:55.695222+00:00,0.0151496836915612
https://api.weather.gov/stations/F5881,40.72117,-111.29133,2026-03-17T18:18:37.376870+00:00,0.0101781236007809
https://api.weather.gov/stations/F6234,37.132,-112.39317,2026-03-17T18:19:00.557156+00:00,0.0856284126639366
https://api.weather.gov/stations/F7258,37.12917,-113.62983,2026-03-17T18:19:15.633635+00:00,0.0159316696226596
https://api.weather.gov/stations/F8325,41.93675,-111.38895,2026-03-17T18:19:23.854192+00:00,0.0039866659790277
https://api.weather.gov/stations/F8688,40.39967,-111.88617,2026-03-17T18:19:40.338102+00:00,0.0018244783859699
https://api.weather.gov/stations/FG006,40.02571,-111.70775,2026-03-17T18:20:17.046386+00:00,0.0024701380170881
https://api.weather.gov/stations/FG011,39.87351,-112.129,2026-03-17T18:20:37.387361+00:00,0.0036234324797987
https://api.weather.gov/stations/FG016,37.23404,-113.3516,2026-03-17T18:20:55.697925+00:00,0.006967129651457
https://api.weather.gov/stations/FG018,41.69205,-112.30286,2026-03-17T18:21:04.180885+00:00,0.0040129721164703
https://api.weather.gov/stations/FG027,40.04283,-111.86326,2026-03-17T18:21:36.475154+00:00,0.0030160318128764
https://api.weather.gov/stations/FPWU1,37.00167,-113.46806,2026-03-17T18:22:09.073547+00:00,0.025362504646182
https://api.weather.gov/stations/FRE,38.778594,-111.316645,2026-03-17T18:22:13.949019+00:00,0.026702880859375
https://api.weather.gov/stations/FREU1,38.30694,-111.5175,2026-03-17T18:22:14.894574+00:00,0.0457890518009662
https://api.weather.gov/stations/FREUT,41.15461,-112.32998,2026-03-17T18:22:23.690866+00:00,0.0050510736182332
https://api.weather.gov/stations/G4073,37.274,-112.639,2026-03-17T18:23:42.925043+00:00,0.0103884804993867
https://api.weather.gov/stations/G5514,37.0375,-112.52467,2026-03-17T18:24:46.949871+00:00,0.1447954177856445
https://api.weather.gov/stations/GATU1,41.13694,-111.83167,2026-03-17T18:25:45.223378+00:00,0.025362504646182
