station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/AGUU1,37.52217,-112.27118,2026-03-12T16:11:49.478137+00:00,0.0288727041333913
https://api.weather.gov/stations/ALTU1,37.4402,-112.4819,2026-03-12T16:12:06.587285+00:00,0.025362504646182
https://api.weather.gov/stations/AR551,41.71431,-111.97509,2026-03-12T16:12:55.971961+00:00,0.0070832232013344
https://api.weather.gov/stations/AU316,41.081,-111.9682,2026-03-12T16:14:39.159678+00:00,0.0067668943665921
https://api.weather.gov/stations/AV383,41.32233,-111.9505,2026-03-12T16:15:43.262642+00:00,0.0098545914515852
https://api.weather.gov/stations/BDGU1,37.26665,-109.60739,2026-03-12T16:18:43.296725+00:00,0.0066620041616261
https://api.weather.gov/stations/BERU1,40.96528,-110.85278,2026-03-12T16:18:44.788865+00:00,0.0288727041333913
https://api.weather.gov/stations/BFFU1,37.15056,-109.86667,2026-03-12T16:18:47.346702+00:00,0.009840540587902
https://api.weather.gov/stations/BFLAT,40.78422,-113.82946,2026-03-12T16:18:59.471581+00:00,0.0266625415533781
https://api.weather.gov/stations/BFTU1,38.6799,-111.59765,2026-03-12T16:19:01.780995+00:00,0.02440095692873
https://api.weather.gov/stations/BHAU1,41.61639,-112.54667,2026-03-12T16:19:16.474889+00:00,0.0268282908946275
https://api.weather.gov/stations/BLGU1,37.51444,-110.73194,2026-03-12T16:19:36.584359+00:00,0.0084342146292328
https://api.weather.gov/stations/BNBU1,37.60096,-109.98859,2026-03-12T16:20:23.081317+00:00,0.0136190615594387
https://api.weather.gov/stations/BRHU1,37.67994,-112.85674,2026-03-12T16:20:33.802242+00:00,0.025362504646182
https://api.weather.gov/stations/BRUU1,40.58889,-109.46472,2026-03-12T16:20:38.385103+00:00,0.025362504646182
https://api.weather.gov/stations/BSBU1,37.37139,-113.47056,2026-03-12T16:20:49.537693+00:00,0.0019601590465754
https://api.weather.gov/stations/BSFU1,40.42806,-112.3125,2026-03-12T16:20:53.623642+00:00,0.0026813147123903
https://api.weather.gov/stations/BXCU1,38.50809,-112.01856,2026-03-12T16:21:11.439515+00:00,0.0271427445113658
https://api.weather.gov/stations/C3996,39.37217,-112.33383,2026-03-12T16:24:12.331665+00:00,0.0110911289229989
https://api.weather.gov/stations/C4541,38.00783,-109.18333,2026-03-12T16:24:35.659238+00:00,0.0048459777608513
https://api.weather.gov/stations/C8429,41.8,-111.3,2026-03-12T16:25:48.998061+00:00,0.0104023292660713
https://api.weather.gov/stations/C8633,41.94033,-111.81345,2026-03-12T16:26:21.114810+00:00,0.001078387722373
https://api.weather.gov/stations/C8845,41.96417,-112.70867,2026-03-12T16:27:10.373973+00:00,0.0004135866765864
https://api.weather.gov/stations/C8946,41.14783,-112.11533,2026-03-12T16:27:42.823144+00:00,0.0086409011855721
https://api.weather.gov/stations/C9350,41.57415,-112.0325,2026-03-12T16:28:10.842409+00:00,0.0383247770369052
https://api.weather.gov/stations/C9635,40.35533,-111.5485,2026-03-12T16:28:28.463713+00:00,0.0271095484495162
https://api.weather.gov/stations/CAOU1,39.65795,-110.37906,2026-03-12T16:28:39.927646+00:00,0.025362504646182
https://api.weather.gov/stations/CJSU1,37.81333,-109.48723,2026-03-12T16:29:33.109040+00:00,0.0346427112817764
https://api.weather.gov/stations/COAU1,37.67222,-113.03389,2026-03-12T16:29:47.013990+00:00,0.0312673076987266
https://api.weather.gov/stations/CRDUT,41.73126,-111.6834,2026-03-12T16:30:12.379231+00:00,0.0004919422208331
https://api.weather.gov/stations/CRKU1,39.89275,-111.25154,2026-03-12T16:30:15.870700+00:00,0.0288727041333913
https://api.weather.gov/stations/CUCU1,40.35747,-111.08993,2026-03-12T16:30:49.212105+00:00,0.0278195012360811
https://api.weather.gov/stations/CWHU1,40.77458,-110.0105,2026-03-12T16:30:53.550525+00:00,0.025362504646182
https://api.weather.gov/stations/D4219,37.5717,-113.71144,2026-03-12T16:31:45.271619+00:00,0.0071752239018678
https://api.weather.gov/stations/DCPU1,39.04554,-111.46875,2026-03-12T16:33:06.158048+00:00,0.0271427445113658
https://api.weather.gov/stations/DLTU1,39.3872,-112.50945,2026-03-12T16:33:22.563899+00:00,0.0033963571768254
https://api.weather.gov/stations/DOLU1,38.79722,-109.19444,2026-03-12T16:33:28.174367+00:00,0.025362504646182
https://api.weather.gov/stations/DPG02,40.04613,-113.2081,2026-03-12T16:34:13.894984+00:00,0.0922941640019416
https://api.weather.gov/stations/DPG03,40.20802,-113.33857,2026-03-12T16:34:30.584732+00:00,0.0129081392660737
https://api.weather.gov/stations/DPG04,40.04602,-113.0455,2026-03-12T16:34:45.119232+00:00,0.0299506299197673
https://api.weather.gov/stations/DPG07,40.2269,-112.72527,2026-03-12T16:35:40.825527+00:00,0.0126872695982456
https://api.weather.gov/stations/DPG08,40.19662,-113.16707,2026-03-12T16:35:56.145061+00:00,0.0127915907651185
https://api.weather.gov/stations/DPG13,40.1067,-112.80815,2026-03-12T16:37:35.021470+00:00,0.0091100120916962
https://api.weather.gov/stations/DPG15,40.34109,-113.23533,2026-03-12T16:38:08.291883+00:00,0.017063470557332
https://api.weather.gov/stations/DPG16,40.36726,-113.00444,2026-03-12T16:38:25.083654+00:00,0.0139878140762448
https://api.weather.gov/stations/DPG17,40.72728,-113.4691,2026-03-12T16:38:44.780127+00:00,0.0391092449426651
https://api.weather.gov/stations/DPG18,40.11649,-113.53336,2026-03-12T16:39:02.622227+00:00,0.0313440263271331
https://api.weather.gov/stations/DPG19,39.90445,-113.34412,2026-03-12T16:39:18.441573+00:00,0.0092038940638303
https://api.weather.gov/stations/DPG20,39.94554,-113.70153,2026-03-12T16:39:33.847522+00:00,0.0248760171234607
https://api.weather.gov/stations/DPG21,39.91933,-112.93905,2026-03-12T16:39:50.021516+00:00,0.0254997834563255
