station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/UTMVY,37.0043,-110.1734,2026-03-28T20:16:33.944140+00:00,0.023631371557712555
https://api.weather.gov/stations/G5514,37.0375,-112.52467,2026-03-28T20:16:37.893661+00:00,0.24185620248317719
https://api.weather.gov/stations/UTGWT,37.07223,-112.17335,2026-03-28T20:16:41.304758+00:00,0.03548194095492363
https://api.weather.gov/stations/PC567,37.08596,-111.7059,2026-03-28T20:16:44.664968+00:00,0.031261514872312546
https://api.weather.gov/stations/PC565,37.09156,-114.02721,2026-03-28T20:16:49.001843+00:00,0.035117506980895996
https://api.weather.gov/stations/F6234,37.132,-112.39317,2026-03-28T20:16:57.066341+00:00,0.2803587317466736
https://api.weather.gov/stations/BFFU1,37.15056,-109.86667,2026-03-28T20:16:58.388776+00:00,0.018543291836977005
https://api.weather.gov/stations/MHTU1,37.25068,-109.98768,2026-03-28T20:17:06.386742+00:00,0.026633085682988167
https://api.weather.gov/stations/PC479,37.26389,-113.87944,2026-03-28T20:17:10.096624+00:00,0.04309047386050224
https://api.weather.gov/stations/BSBU1,37.37139,-113.47056,2026-03-28T20:17:10.923931+00:00,0.019974516704678535
https://api.weather.gov/stations/PC594,37.4411,-109.21604,2026-03-28T20:17:14.282321+00:00,0.010777641087770462
https://api.weather.gov/stations/BLGU1,37.51444,-110.73194,2026-03-28T20:17:16.600845+00:00,0.010491522029042244
https://api.weather.gov/stations/BNBU1,37.60096,-109.98859,2026-03-28T20:17:23.400657+00:00,0.19904948770999908
https://api.weather.gov/stations/UTPPV,37.6405,-111.8446,2026-03-28T20:17:27.737181+00:00,0.05884651094675064
https://api.weather.gov/stations/UTELL,37.7519,-110.6545,2026-03-28T20:17:32.642349+00:00,0.01801936887204647
https://api.weather.gov/stations/ESCU1,37.77806,-111.57389,2026-03-28T20:17:34.935356+00:00,0.02380520850419998
https://api.weather.gov/stations/PC564,37.79358,-113.4463,2026-03-28T20:17:39.110232+00:00,0.07628219574689865
https://api.weather.gov/stations/MPEU1,37.97793,-110.7933,2026-03-28T20:17:40.119270+00:00,0.022531898692250252
https://api.weather.gov/stations/UTR20,38.03036,-112.53073,2026-03-28T20:17:44.445198+00:00,0.029662227258086205
