station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/AGD,40.5905,-111.638,2026-03-17T17:50:51.661205+00:00,0.010203437879681587
https://api.weather.gov/stations/ALT,40.571,-111.631,2026-03-17T17:50:57.812514+00:00,0.0013419222086668015
https://api.weather.gov/stations/ALTU1,37.4402,-112.4819,2026-03-17T17:51:03.886185+00:00,0.02536250464618206
https://api.weather.gov/stations/AMB,40.5677,-111.6374,2026-03-17T17:51:05.973531+00:00,0.004015669692307711
https://api.weather.gov/stations/AMFKM,40.3401,-111.80104,2026-03-17T17:51:17.858615+00:00,0.003099213819950819
https://api.weather.gov/stations/AP611,40.98083,-111.90417,2026-03-17T17:51:30.372082+00:00,0.011605279520154
https://api.weather.gov/stations/AR551,41.71431,-111.97509,2026-03-17T17:51:37.782663+00:00,0.03208591789007187
https://api.weather.gov/stations/AR623,41.07914,-112.06807,2026-03-17T17:51:48.038613+00:00,0.01455354131758213
https://api.weather.gov/stations/AS230,40.73067,-111.82667,2026-03-17T17:51:52.416255+00:00,0.01538055669516325
https://api.weather.gov/stations/AT097,41.044,-111.93517,2026-03-17T17:51:57.677848+00:00,0.00879310816526413
https://api.weather.gov/stations/AT481,40.40816,-111.89442,2026-03-17T17:52:04.142242+00:00,0.014829357154667377
https://api.weather.gov/stations/AT693,40.5258,-111.92349,2026-03-17T17:52:10.029580+00:00,0.005661440547555685
https://api.weather.gov/stations/AT921,40.6532,-111.85484,2026-03-17T17:52:20.172194+00:00,0.012999391183257103
https://api.weather.gov/stations/ATB,40.589,-111.637,2026-03-17T17:52:22.820619+00:00,0.02371160499751568
https://api.weather.gov/stations/ATH20,40.59148,-111.63778,2026-03-17T17:52:25.666231+00:00,0.0045279329642653465
https://api.weather.gov/stations/AU183,40.2647,-111.6767,2026-03-17T17:52:35.272790+00:00,0.008272837847471237
https://api.weather.gov/stations/AU316,41.081,-111.9682,2026-03-17T17:52:41.733415+00:00,0.01538981031626463
