station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/AGD,40.5905,-111.638,2026-03-18T14:48:25.021181+00:00,0.0021659063640981913
https://api.weather.gov/stations/ALT,40.571,-111.631,2026-03-18T14:48:29.556869+00:00,0.0024025915190577507
https://api.weather.gov/stations/ALTU1,37.4402,-112.4819,2026-03-18T14:48:33.968253+00:00,0.02536250464618206
https://api.weather.gov/stations/AMB,40.5677,-111.6374,2026-03-18T14:48:36.189383+00:00,0.004677302669733763
https://api.weather.gov/stations/AMFKM,40.3401,-111.80104,2026-03-18T14:48:46.710719+00:00,0.026543742045760155
https://api.weather.gov/stations/AP611,40.98083,-111.90417,2026-03-18T14:48:59.835505+00:00,0.003399992361664772
https://api.weather.gov/stations/AR551,41.71431,-111.97509,2026-03-18T14:49:08.713922+00:00,0.0017074951902031898
https://api.weather.gov/stations/AR623,41.07914,-112.06807,2026-03-18T14:49:20.925120+00:00,0.01780283823609352
https://api.weather.gov/stations/AS230,40.73067,-111.82667,2026-03-18T14:49:25.368562+00:00,0.02256447821855545
https://api.weather.gov/stations/AT097,41.044,-111.93517,2026-03-18T14:49:30.861291+00:00,0.006341069471091032
https://api.weather.gov/stations/AT481,40.40816,-111.89442,2026-03-18T14:49:37.603733+00:00,0.0091326292604208
https://api.weather.gov/stations/AT693,40.5258,-111.92349,2026-03-18T14:49:42.862485+00:00,0.0026861007791012526
https://api.weather.gov/stations/AT921,40.6532,-111.85484,2026-03-18T14:49:52.781470+00:00,0.006413400638848543
https://api.weather.gov/stations/ATB,40.589,-111.637,2026-03-18T14:49:54.777842+00:00,0.014168908819556236
https://api.weather.gov/stations/ATH20,40.59148,-111.63778,2026-03-18T14:49:56.506768+00:00,0.0022800948936492205
https://api.weather.gov/stations/ATRU1,40.59,-111.64,2026-03-18T14:49:58.258339+00:00,0.0289117693901062
https://api.weather.gov/stations/AU183,40.2647,-111.6767,2026-03-18T14:50:07.860962+00:00,0.003042773809283972
https://api.weather.gov/stations/AU316,41.081,-111.9682,2026-03-18T14:50:14.879795+00:00,0.004274868406355381
https://api.weather.gov/stations/AU561,40.491,-112.02667,2026-03-18T14:50:27.135280+00:00,0.02187171019613743
https://api.weather.gov/stations/AU639,40.39,-111.98467,2026-03-18T14:50:34.440779+00:00,0.008284332230687141
https://api.weather.gov/stations/AV383,41.32233,-111.9505,2026-03-18T14:50:46.116674+00:00,0.004478869028389454
https://api.weather.gov/stations/AV793,37.00333,-113.516,2026-03-18T14:50:59.425956+00:00,0.025912083685398102
https://api.weather.gov/stations/AW070,40.51017,-111.96917,2026-03-18T14:51:11.613353+00:00,0.025313476100564003
https://api.weather.gov/stations/AW249,40.524,-111.4015,2026-03-18T14:51:25.121767+00:00,0.004147708881646395
https://api.weather.gov/stations/AW396,41.15283,-112.08767,2026-03-18T14:51:36.998307+00:00,0.008712277747690678
https://api.weather.gov/stations/AW403,40.6895,-112.00483,2026-03-18T14:51:46.529294+00:00,0.009666135534644127
https://api.weather.gov/stations/AW803,40.541,-112.03467,2026-03-18T14:51:57.887224+00:00,0.010997657664120197
https://api.weather.gov/stations/BAC,40.6352,-112.0559,2026-03-18T14:52:02.786790+00:00,0.00413656048476696
https://api.weather.gov/stations/BBN,40.89089,-111.850578,2026-03-18T14:52:12.725232+00:00,0.0038692329544574022
https://api.weather.gov/stations/BCP,39.9900446,-112.5436834,2026-03-18T14:52:17.596675+00:00,0.0029896206688135862
https://api.weather.gov/stations/BDGU1,37.26665,-109.60739,2026-03-18T14:52:28.830048+00:00,0.0014495364157482982
https://api.weather.gov/stations/BERU1,40.96528,-110.85278,2026-03-18T14:52:30.720855+00:00,0.02695162408053875
https://api.weather.gov/stations/BFFU1,37.15056,-109.86667,2026-03-18T14:52:32.885063+00:00,0.007667957339435816
https://api.weather.gov/stations/BFLAT,40.78422,-113.82946,2026-03-18T14:52:42.750490+00:00,0.015169416554272175
https://api.weather.gov/stations/BFUU1,40.95889,-110.58222,2026-03-18T14:52:47.228183+00:00,0.01462305523455143
https://api.weather.gov/stations/BHAU1,41.61639,-112.54667,2026-03-18T14:52:57.080149+00:00,0.018024995923042297
https://api.weather.gov/stations/BHCU1,37.66296,-112.8376,2026-03-18T14:53:01.886940+00:00,0.012764780782163143
https://api.weather.gov/stations/BLGU1,37.51444,-110.73194,2026-03-18T14:53:06.216781+00:00,0.0053176782093942165
https://api.weather.gov/stations/BLKU1,40.96083,-110.57944,2026-03-18T14:53:08.833787+00:00,0.027406882494688034
https://api.weather.gov/stations/BNBU1,37.60096,-109.98859,2026-03-18T14:53:23.150393+00:00,0.009998271241784096
https://api.weather.gov/stations/BRC,40.58721,-111.57732,2026-03-18T14:53:25.093060+00:00,0.0009675301262177527
https://api.weather.gov/stations/BRUU1,40.58889,-109.46472,2026-03-18T14:53:31.952785+00:00,0.02536250464618206
https://api.weather.gov/stations/BRW,40.5923,-111.5616,2026-03-18T14:53:36.275752+00:00,0.0015791307669132948
https://api.weather.gov/stations/BSBU1,37.37139,-113.47056,2026-03-18T14:53:38.926325+00:00,0.004741985350847244
https://api.weather.gov/stations/BSEU1,38.55806,-112.09111,2026-03-18T14:53:40.607170+00:00,0.02590368315577507
https://api.weather.gov/stations/BSFU1,40.42806,-112.3125,2026-03-18T14:53:42.255413+00:00,0.006894059479236603
https://api.weather.gov/stations/BSHU1,40.50694,-110.58833,2026-03-18T14:53:43.774730+00:00,0.006638688035309315
https://api.weather.gov/stations/BSIU1,38.89694,-112.26611,2026-03-18T14:53:45.386666+00:00,0.0057609835639595985
https://api.weather.gov/stations/BSJU1,38.46667,-112.34917,2026-03-18T14:53:47.034060+00:00,0.004880139138549566
https://api.weather.gov/stations/C0439,41.12424,-111.91579,2026-03-18T14:54:03.741271+00:00,0.0040306514129042625
https://api.weather.gov/stations/C2399,39.48471,-111.49394,2026-03-18T14:54:11.452111+00:00,0.01899600960314274
https://api.weather.gov/stations/C3996,39.37217,-112.33383,2026-03-18T14:54:22.783677+00:00,0.00807830598205328
https://api.weather.gov/stations/C4143,40.46365,-111.8279,2026-03-18T14:54:32.938017+00:00,0.007655695546418428
https://api.weather.gov/stations/C4541,38.00783,-109.18333,2026-03-18T14:54:34.712558+00:00,0.005834592040628195
https://api.weather.gov/stations/C4611,40.7945,-111.13367,2026-03-18T14:54:40.471902+00:00,0.03136022388935089
https://api.weather.gov/stations/C5210,40.98733,-111.92867,2026-03-18T14:54:44.654552+00:00,0.002639765152707696
https://api.weather.gov/stations/C7410,41.06767,-112.04067,2026-03-18T14:54:55.058602+00:00,0.004784558899700642
https://api.weather.gov/stations/C8429,41.8,-111.3,2026-03-18T14:55:11.773545+00:00,0.015866724774241447
https://api.weather.gov/stations/C8430,41.7,-111.2,2026-03-18T14:55:20.544297+00:00,0.022665422409772873
https://api.weather.gov/stations/C8633,41.94033,-111.81345,2026-03-18T14:55:29.850960+00:00,0.018258247524499893
https://api.weather.gov/stations/C8721,40.7,-112.0245,2026-03-18T14:55:40.086323+00:00,0.026660585775971413
https://api.weather.gov/stations/C8826,40.69267,-111.7885,2026-03-18T14:55:45.423344+00:00,0.006139704026281834
https://api.weather.gov/stations/C8844,41.26,-111.71117,2026-03-18T14:55:51.072857+00:00,0.01474521029740572
https://api.weather.gov/stations/C8845,41.96417,-112.70867,2026-03-18T14:55:56.197583+00:00,0.024436887353658676
https://api.weather.gov/stations/C8916,41.61583,-111.9325,2026-03-18T14:56:05.080014+00:00,0.0026894533075392246
https://api.weather.gov/stations/C8947,41.24,-111.9805,2026-03-18T14:56:20.849538+00:00,0.013313397765159607
https://api.weather.gov/stations/C8948,40.93117,-111.89633,2026-03-18T14:56:26.299458+00:00,0.001265362254343927
https://api.weather.gov/stations/C9315,41.18551,-112.1005,2026-03-18T14:56:30.470091+00:00,0.019871076568961143
https://api.weather.gov/stations/C9350,41.57415,-112.0325,2026-03-18T14:56:34.665221+00:00,0.0008194181136786938
https://api.weather.gov/stations/C9635,40.35533,-111.5485,2026-03-18T14:56:46.014376+00:00,0.016029154881834984
https://api.weather.gov/stations/C9991,41.15609,-112.04947,2026-03-18T14:56:51.353489+00:00,0.00820664968341589
https://api.weather.gov/stations/CCPUT,40.378369,-111.175008,2026-03-18T14:57:01.050729+00:00,0.04011775553226471
https://api.weather.gov/stations/CCS,38.59125,-112.494,2026-03-18T14:57:06.320909+00:00,0.0039771911688148975
https://api.weather.gov/stations/CCSUT,40.37731,-111.08225,2026-03-18T14:57:10.569980+00:00,0.003982101567089558
https://api.weather.gov/stations/CDCU1,37.45723,-113.22482,2026-03-18T14:57:20.496702+00:00,0.0014609505888074636
https://api.weather.gov/stations/CEN,40.94968,-111.891629,2026-03-18T14:57:25.584919+00:00,0.0024212293792515993
https://api.weather.gov/stations/CLN,40.5763,-111.6383,2026-03-18T14:57:32.484560+00:00,0.0017654274124652147
https://api.weather.gov/stations/CLRU1,38.81056,-109.29278,2026-03-18T14:57:34.878485+00:00,0.0030472511425614357
https://api.weather.gov/stations/COAU1,37.67222,-113.03389,2026-03-18T14:57:38.834124+00:00,0.03522229194641113
https://api.weather.gov/stations/COH,40.528822,-112.297803,2026-03-18T14:57:43.238615+00:00,0.016886280849575996
https://api.weather.gov/stations/CRDU1,41.18056,-111.40056,2026-03-18T14:57:45.175770+00:00,0.02536250464618206
https://api.weather.gov/stations/CRDUT,41.73126,-111.6834,2026-03-18T14:57:48.964706+00:00,0.0024561197496950626
https://api.weather.gov/stations/CRN,38.2898,-111.2619,2026-03-18T14:58:02.326290+00:00,0.006241037510335445
https://api.weather.gov/stations/D0231,40.66561,-111.81141,2026-03-18T14:58:14.596044+00:00,0.0012773143826052547
https://api.weather.gov/stations/D2649,41.09695,-112.05316,2026-03-18T14:58:19.307292+00:00,0.0007395204156637192
https://api.weather.gov/stations/D3267,41.246,-111.93728,2026-03-18T14:58:31.789375+00:00,0.008891893550753593
https://api.weather.gov/stations/D4219,37.5717,-113.71144,2026-03-18T14:58:36.601214+00:00,0.0019602186512202024
https://api.weather.gov/stations/D4988,40.64671,-111.97943,2026-03-18T14:58:40.960244+00:00,0.008892969228327274
https://api.weather.gov/stations/D5026,40.65917,-111.83804,2026-03-18T14:58:45.408086+00:00,0.011411074548959732
https://api.weather.gov/stations/D5508,40.646,-111.98467,2026-03-18T14:58:49.492060+00:00,0.004807970020920038
https://api.weather.gov/stations/D6120,40.552,-111.80333,2026-03-18T14:58:53.789552+00:00,0.004268550779670477
https://api.weather.gov/stations/D6376,40.45267,-111.79433,2026-03-18T14:58:57.903118+00:00,0.002068499568849802
https://api.weather.gov/stations/D6494,40.43067,-111.8435,2026-03-18T14:59:09.810566+00:00,0.0022459998726844788
https://api.weather.gov/stations/D9435,40.48217,-111.87933,2026-03-18T14:59:13.949562+00:00,0.012007791548967361
https://api.weather.gov/stations/DCC,40.40147,-111.520649,2026-03-18T14:59:21.964217+00:00,0.024145208299160004
https://api.weather.gov/stations/DLTU1,39.3872,-112.50945,2026-03-18T14:59:35.110317+00:00,0.0017714257119223475
https://api.weather.gov/stations/DMOU1,40.07639,-111.3825,2026-03-18T14:59:36.662548+00:00,0.03160268813371658
https://api.weather.gov/stations/DOLU1,38.79722,-109.19444,2026-03-18T14:59:38.232997+00:00,0.02536250464618206
https://api.weather.gov/stations/DPG01,40.1838,-112.92166,2026-03-18T14:59:48.351385+00:00,0.0010963341919705272
https://api.weather.gov/stations/DPG02,40.04613,-113.2081,2026-03-18T14:59:57.316695+00:00,0.0031510349363088608
https://api.weather.gov/stations/DPG03,40.20802,-113.33857,2026-03-18T15:00:18.040194+00:00,0.0014507987070828676
https://api.weather.gov/stations/DPG04,40.04602,-113.0455,2026-03-18T15:00:34.491091+00:00,0.014977854676544666
https://api.weather.gov/stations/DPG05,40.15694,-112.89368,2026-03-18T15:00:47.899958+00:00,0.0010182156693190336
https://api.weather.gov/stations/DPG06,40.11945,-112.95425,2026-03-18T15:01:04.498850+00:00,0.015642665326595306
https://api.weather.gov/stations/DPG07,40.2269,-112.72527,2026-03-18T15:01:26.371412+00:00,0.003492106916382909
https://api.weather.gov/stations/DPG08,40.19662,-113.16707,2026-03-18T15:01:53.433214+00:00,0.01004039403051138
https://api.weather.gov/stations/DPG09,40.24254,-113.09303,2026-03-18T15:02:07.287911+00:00,0.002192008076235652
https://api.weather.gov/stations/DPG10,40.18169,-113.02175,2026-03-18T15:02:27.092783+00:00,0.010392368771135807
https://api.weather.gov/stations/DPG11,40.10345,-112.98039,2026-03-18T15:02:43.602851+00:00,0.007604433689266443
https://api.weather.gov/stations/DPG12,40.09075,-113.10964,2026-03-18T15:02:53.254734+00:00,0.004179286304861307
https://api.weather.gov/stations/DPG13,40.1067,-112.80815,2026-03-18T15:03:10.547734+00:00,0.0034373656380921602
https://api.weather.gov/stations/DPG14,40.35306,-113.07644,2026-03-18T15:03:28.079125+00:00,0.007578331511467695
https://api.weather.gov/stations/DPG15,40.34109,-113.23533,2026-03-18T15:03:38.112108+00:00,0.002818632172420621
https://api.weather.gov/stations/DPG16,40.36726,-113.00444,2026-03-18T15:03:53.531743+00:00,0.009687374345958233
https://api.weather.gov/stations/DPG17,40.72728,-113.4691,2026-03-18T15:04:06.270845+00:00,0.0021720726508647203
https://api.weather.gov/stations/DPG18,40.11649,-113.53336,2026-03-18T15:04:20.897622+00:00,0.0038542302791029215
https://api.weather.gov/stations/DPG19,39.90445,-113.34412,2026-03-18T15:04:41.208091+00:00,0.002321372739970684
https://api.weather.gov/stations/DPG20,39.94554,-113.70153,2026-03-18T15:04:55.237444+00:00,0.03462779521942139
https://api.weather.gov/stations/DPG21,39.91933,-112.93905,2026-03-18T15:05:07.828973+00:00,0.0029364172369241714
https://api.weather.gov/stations/DPG22,40.20812,-112.95962,2026-03-18T15:05:20.852670+00:00,0.003130563534796238
https://api.weather.gov/stations/DPG23,40.27838,-112.98108,2026-03-18T15:05:31.570957+00:00,0.020352736115455627
https://api.weather.gov/stations/DPG24,40.45272,-113.47237,2026-03-18T15:05:44.962005+00:00,0.0029997730161994696
https://api.weather.gov/stations/DPG28,40.1475,-113.1559,2026-03-18T15:06:00.147992+00:00,0.0036729262210428715
https://api.weather.gov/stations/DPG29,40.1012,-113.2208,2026-03-18T15:06:12.544361+00:00,0.003270253539085388
https://api.weather.gov/stations/DPG30,40.229,-113.2174,2026-03-18T15:06:27.368854+00:00,0.0025354321114718914
https://api.weather.gov/stations/DPG31,40.1081,-113.3073,2026-03-18T15:06:43.786972+00:00,0.011842290870845318
https://api.weather.gov/stations/DPG32,40.21418,-112.7764,2026-03-18T15:06:58.209088+00:00,0.014880121685564518
https://api.weather.gov/stations/DSRUT,40.46689,-111.10347,2026-03-18T15:07:08.727288+00:00,0.04017948731780052
https://api.weather.gov/stations/DURU1,40.21028,-109.78139,2026-03-18T15:07:14.065800+00:00,0.02536250464618206
https://api.weather.gov/stations/DVB,40.6236,-111.4809,2026-03-18T15:07:26.398146+00:00,0.013443020172417164
https://api.weather.gov/stations/DVE,40.634029,-111.479465,2026-03-18T15:07:38.054640+00:00,0.009361243806779385
https://api.weather.gov/stations/DVG,40.63599,-111.45193,2026-03-18T15:07:48.029144+00:00,0.0016816973220556974
https://api.weather.gov/stations/DVO,40.609141,-111.497424,2026-03-18T15:07:57.888627+00:00,0.003433259902521968
https://api.weather.gov/stations/DVP,40.59296,-111.4927,2026-03-18T15:08:10.087934+00:00,0.003730784635990858
https://api.weather.gov/stations/E1185,41.02421,-111.92579,2026-03-18T15:08:18.547884+00:00,0.017405137419700623
https://api.weather.gov/stations/E2066,41.679,-111.873,2026-03-18T15:08:29.917803+00:00,0.010857104323804379
https://api.weather.gov/stations/E2067,41.679,-111.873,2026-03-18T15:08:44.356550+00:00,0.0071468111127614975
https://api.weather.gov/stations/E2533,40.89967,-111.85167,2026-03-18T15:08:55.658350+00:00,0.007872289046645164
https://api.weather.gov/stations/E3712,40.45548,-109.60891,2026-03-18T15:09:16.714146+00:00,0.00739635294303298
https://api.weather.gov/stations/E3770,40.572,-111.962,2026-03-18T15:09:27.995010+00:00,0.01202603243291378
https://api.weather.gov/stations/E4606,38.28083,-112.64833,2026-03-18T15:09:46.406645+00:00,0.019264906644821167
https://api.weather.gov/stations/E4897,41.03283,-111.69583,2026-03-18T15:09:56.507209+00:00,0.0007002584752626717
https://api.weather.gov/stations/E4925,40.2755,-111.69283,2026-03-18T15:10:06.166278+00:00,0.02085135690867901
https://api.weather.gov/stations/E4956,40.78615,-111.73864,2026-03-18T15:10:17.237291+00:00,0.013071626424789429
https://api.weather.gov/stations/E4987,40.88583,-111.38717,2026-03-18T15:10:25.832737+00:00,0.020123962312936783
https://api.weather.gov/stations/E6393,40.72583,-111.817,2026-03-18T15:10:41.542986+00:00,0.003802709048613906
https://api.weather.gov/stations/E7114,40.37457,-112.4288,2026-03-18T15:11:02.369293+00:00,0.01951615884900093
https://api.weather.gov/stations/E7309,40.17617,-110.64533,2026-03-18T15:11:20.827282+00:00,0.012801765464246273
https://api.weather.gov/stations/E7354,40.63267,-111.81617,2026-03-18T15:11:26.348965+00:00,0.0012742504477500916
https://api.weather.gov/stations/E7419,40.57623,-111.98338,2026-03-18T15:11:40.214111+00:00,0.004965528380125761
https://api.weather.gov/stations/E7701,40.542,-111.87533,2026-03-18T15:11:47.367561+00:00,0.018054325133562088
https://api.weather.gov/stations/E7947,38.6405,-112.16567,2026-03-18T15:11:51.780241+00:00,0.007863493636250496
https://api.weather.gov/stations/E7948,38.97267,-110.14683,2026-03-18T15:11:56.086013+00:00,0.005777838174253702
https://api.weather.gov/stations/E8702,41.32467,-111.83933,2026-03-18T15:12:11.434126+00:00,0.000680804718285799
https://api.weather.gov/stations/E9049,37.11117,-113.55033,2026-03-18T15:12:24.975129+00:00,0.014841078780591488
https://api.weather.gov/stations/E9050,40.922,-110.787,2026-03-18T15:12:31.702029+00:00,0.0011026200372725725
https://api.weather.gov/stations/E9449,40.673,-111.799,2026-03-18T15:12:40.437961+00:00,0.0013682981953024864
https://api.weather.gov/stations/E9528,40.36867,-111.92983,2026-03-18T15:12:48.799468+00:00,0.004805522970855236
https://api.weather.gov/stations/E9651,40.55533,-111.85883,2026-03-18T15:12:58.667523+00:00,0.011212400160729885
https://api.weather.gov/stations/ECWU1,40.96778,-111.43694,2026-03-18T15:13:02.331950+00:00,0.02536250464618206
https://api.weather.gov/stations/EFFU1,37.33944,-112.60361,2026-03-18T15:13:08.340038+00:00,0.02536250464618206
https://api.weather.gov/stations/EFKU1,40.9,-110.87722,2026-03-18T15:13:11.619827+00:00,0.0010961854131892323
https://api.weather.gov/stations/ELBUT,40.57579,-111.68773,2026-03-18T15:13:19.969793+00:00,0.02868397906422615
https://api.weather.gov/stations/EMPUT,40.6119,-111.5272,2026-03-18T15:13:32.251739+00:00,0.006281381472945213
https://api.weather.gov/stations/ENUSU,41.74239,-111.81181,2026-03-18T15:13:34.452552+00:00,0.0021036332473158836
https://api.weather.gov/stations/ESCU1,37.77806,-111.57389,2026-03-18T15:13:43.184983+00:00,0.05094926059246063
https://api.weather.gov/stations/EWCU1,39.31213,-109.53179,2026-03-18T15:13:45.302806+00:00,0.02695162408053875
https://api.weather.gov/stations/F0319,40.75333,-111.69983,2026-03-18T15:13:55.756476+00:00,0.0007425223593600094
https://api.weather.gov/stations/F0517,40.9465,-111.885,2026-03-18T15:14:02.240360+00:00,0.019806578755378723
https://api.weather.gov/stations/F1136,41.1149,-111.91152,2026-03-18T15:14:12.086835+00:00,0.02047007530927658
https://api.weather.gov/stations/F1606,41.295,-112.093,2026-03-18T15:14:19.046971+00:00,0.007983782328665257
https://api.weather.gov/stations/F1767,41.52083,-112.00283,2026-03-18T15:14:23.873431+00:00,0.008272512815892696
https://api.weather.gov/stations/F1790,40.51217,-111.96117,2026-03-18T15:14:38.643106+00:00,0.009619086980819702
https://api.weather.gov/stations/F1924,40.62917,-112.04067,2026-03-18T15:14:43.772403+00:00,0.00965143833309412
https://api.weather.gov/stations/F2423,38.437,-109.3555,2026-03-18T15:14:49.208876+00:00,0.02232971601188183
https://api.weather.gov/stations/F3671,40.49933,-111.84367,2026-03-18T23:12:53.841004+00:00,0.16707047820091248
https://api.weather.gov/stations/F3937,40.77133,-111.85133,2026-03-18T23:12:59.926935+00:00,0.017221724614501
https://api.weather.gov/stations/F5146,41.1455,-111.79033,2026-03-18T23:13:07.027960+00:00,0.025930220261216164
https://api.weather.gov/stations/F5717,40.81241,-111.72379,2026-03-18T23:13:13.071745+00:00,0.009973644278943539
https://api.weather.gov/stations/F5778,40.58417,-111.99367,2026-03-18T23:13:27.070537+00:00,0.05103299766778946
https://api.weather.gov/stations/F5881,40.72117,-111.29133,2026-03-18T23:13:34.182754+00:00,0.015674680471420288
https://api.weather.gov/stations/F5941,40.57033,-111.9645,2026-03-18T23:13:45.896823+00:00,0.022323288023471832
https://api.weather.gov/stations/F5963,41.08067,-112.05167,2026-03-18T23:13:55.696136+00:00,0.015818005427718163
https://api.weather.gov/stations/F6234,37.132,-112.39317,2026-03-18T23:14:07.699945+00:00,0.03880278766155243
https://api.weather.gov/stations/F6938,40.4495,-111.76017,2026-03-18T23:14:12.477334+00:00,0.1499822437763214
https://api.weather.gov/stations/F7048,40.789,-111.874,2026-03-18T23:14:17.118745+00:00,0.12009042501449585
https://api.weather.gov/stations/F7258,37.12917,-113.62983,2026-03-18T23:14:23.166398+00:00,0.02170083113014698
https://api.weather.gov/stations/F8056,37.83167,-113.70367,2026-03-18T23:14:28.721441+00:00,0.24530428647994995
https://api.weather.gov/stations/F8325,41.93675,-111.38895,2026-03-18T23:14:34.733487+00:00,0.019602393731474876
https://api.weather.gov/stations/F8379,40.74306,-111.48476,2026-03-18T23:14:49.096758+00:00,0.02157892845571041
https://api.weather.gov/stations/F8688,40.39967,-111.88617,2026-03-18T23:14:58.944891+00:00,0.042475827038288116
https://api.weather.gov/stations/F9042,40.557,-112.00167,2026-03-18T23:15:17.023079+00:00,0.03337004408240318
https://api.weather.gov/stations/F9295,37.57067,-113.226,2026-03-18T23:15:22.579144+00:00,0.2511334717273712
https://api.weather.gov/stations/FARM,41.00381,-111.89108,2026-03-18T23:15:25.001634+00:00,0.03568575531244278
https://api.weather.gov/stations/FG001,40.45744,-111.76292,2026-03-18T23:15:29.925252+00:00,0.04864292964339256
https://api.weather.gov/stations/FG004,40.0371,-111.85161,2026-03-18T23:15:35.131436+00:00,0.02359435148537159
https://api.weather.gov/stations/FG005,41.0204,-111.93272,2026-03-18T23:15:40.144823+00:00,0.02734534814953804
https://api.weather.gov/stations/FG006,40.02571,-111.70775,2026-03-18T23:15:44.770272+00:00,0.020987417548894882
