station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/ALTU1,37.4402,-112.4819,2026-03-19T14:57:31.046031+00:00,0.025362504646182
https://api.weather.gov/stations/AR551,41.71431,-111.97509,2026-03-19T14:58:03.232695+00:00,0.0014164255699142
https://api.weather.gov/stations/AU316,41.081,-111.9682,2026-03-19T14:59:02.536411+00:00,0.0011673159897327
https://api.weather.gov/stations/AV383,41.32233,-111.9505,2026-03-19T14:59:33.869479+00:00,0.0164631623774766
https://api.weather.gov/stations/BDGU1,37.26665,-109.60739,2026-03-19T15:02:12.740064+00:00,0.0016748569905757
https://api.weather.gov/stations/BRUU1,40.58889,-109.46472,2026-03-19T15:05:30.974612+00:00,0.025362504646182
https://api.weather.gov/stations/BSBU1,37.37139,-113.47056,2026-03-19T15:05:37.221969+00:00,0.0098928222432732
https://api.weather.gov/stations/BSFU1,40.42806,-112.3125,2026-03-19T15:05:40.802833+00:00,0.0353464595973491
https://api.weather.gov/stations/C3996,39.37217,-112.33383,2026-03-19T15:06:55.440253+00:00,0.0222777966409921
https://api.weather.gov/stations/C4541,38.00783,-109.18333,2026-03-19T15:07:09.563126+00:00,0.0162235591560602
https://api.weather.gov/stations/C8429,41.8,-111.3,2026-03-19T15:07:53.117373+00:00,0.0314935185015201
https://api.weather.gov/stations/C8633,41.94033,-111.81345,2026-03-19T15:08:15.345341+00:00,0.019670670852065
https://api.weather.gov/stations/C8845,41.96417,-112.70867,2026-03-19T15:08:45.334279+00:00,0.0113641778007149
https://api.weather.gov/stations/C9350,41.57415,-112.0325,2026-03-19T15:09:54.317332+00:00,0.0007680692942813
https://api.weather.gov/stations/C9635,40.35533,-111.5485,2026-03-19T15:10:17.835515+00:00,0.0157950092107057
https://api.weather.gov/stations/COAU1,37.67222,-113.03389,2026-03-19T15:28:06.567941+00:00,0.1046296209096908
https://api.weather.gov/stations/CRDUT,41.73126,-111.6834,2026-03-19T15:28:17.692358+00:00,0.0247350223362445
https://api.weather.gov/stations/D4219,37.5717,-113.71144,2026-03-19T15:29:10.935006+00:00,0.0040442305617034
https://api.weather.gov/stations/DLTU1,39.3872,-112.50945,2026-03-19T15:30:19.079703+00:00,0.0167818143963813
https://api.weather.gov/stations/DOLU1,38.79722,-109.19444,2026-03-19T15:30:23.027945+00:00,0.025362504646182
https://api.weather.gov/stations/DPG02,40.04613,-113.2081,2026-03-19T15:30:46.093012+00:00,0.0879460647702217
https://api.weather.gov/stations/DPG03,40.20802,-113.33857,2026-03-19T15:30:59.955639+00:00,0.0448078662157058
https://api.weather.gov/stations/DPG04,40.04602,-113.0455,2026-03-19T15:31:10.789997+00:00,0.0284845661371946
https://api.weather.gov/stations/DPG07,40.2269,-112.72527,2026-03-19T15:31:37.617896+00:00,0.0121995508670806
https://api.weather.gov/stations/DPG08,40.19662,-113.16707,2026-03-19T15:31:49.389339+00:00,0.0236704219132661
https://api.weather.gov/stations/DPG13,40.1067,-112.80815,2026-03-19T15:32:46.119551+00:00,0.0323667116463184
https://api.weather.gov/stations/DPG15,40.34109,-113.23533,2026-03-19T15:33:04.223462+00:00,0.0098118269816041
https://api.weather.gov/stations/DPG16,40.36726,-113.00444,2026-03-19T15:33:15.428049+00:00,0.0876642391085624
https://api.weather.gov/stations/DPG17,40.72728,-113.4691,2026-03-19T15:33:26.021219+00:00,0.0070785931311547
https://api.weather.gov/stations/DPG18,40.11649,-113.53336,2026-03-19T15:33:37.564766+00:00,0.0086457021534442
https://api.weather.gov/stations/DPG19,39.90445,-113.34412,2026-03-19T15:33:50.674147+00:00,0.0389006808400154
https://api.weather.gov/stations/DPG20,39.94554,-113.70153,2026-03-19T15:34:00.677219+00:00,0.0218589939177036
https://api.weather.gov/stations/DPG21,39.91933,-112.93905,2026-03-19T15:34:10.961483+00:00,0.0256009455770254
https://api.weather.gov/stations/DPG24,40.45272,-113.47237,2026-03-19T16:18:49.903088+00:00,0.0155395409092307
https://api.weather.gov/stations/DURU1,40.21028,-109.78139,2026-03-19T16:20:26.482407+00:00,0.025362504646182
https://api.weather.gov/stations/E4897,41.03283,-111.69583,2026-03-19T16:22:45.386925+00:00,0.0030340063385665
https://api.weather.gov/stations/E4925,40.2755,-111.69283,2026-03-19T16:22:49.692210+00:00,0.0196722988039255
https://api.weather.gov/stations/E9651,40.55533,-111.85883,2026-03-19T16:24:52.531133+00:00,0.0125815253704786
https://api.weather.gov/stations/ECWU1,40.96778,-111.43694,2026-03-19T16:24:55.284671+00:00,0.025362504646182
https://api.weather.gov/stations/ELBUT,40.57579,-111.68773,2026-03-19T16:25:08.829332+00:00,0.0155716314911842
https://api.weather.gov/stations/EMPUT,40.6119,-111.5272,2026-03-19T16:25:19.362137+00:00,0.0425449609756469
https://api.weather.gov/stations/ESCU1,37.77806,-111.57389,2026-03-19T16:25:23.473048+00:00,0.0206228997558355
https://api.weather.gov/stations/EWCU1,39.31213,-109.53179,2026-03-19T16:25:25.639980+00:00,0.0245703440159559
https://api.weather.gov/stations/F0517,40.9465,-111.885,2026-03-19T16:25:41.588012+00:00,0.0170685574412345
https://api.weather.gov/stations/F1606,41.295,-112.093,2026-03-19T16:25:59.309150+00:00,0.0879382640123367
https://api.weather.gov/stations/F2580,41.638,-111.866,2026-03-19T16:26:46.863087+00:00,0.0187966506928205
https://api.weather.gov/stations/F5881,40.72117,-111.29133,2026-03-19T16:27:49.961294+00:00,0.0454027950763702
https://api.weather.gov/stations/F6234,37.132,-112.39317,2026-03-19T16:28:18.664219+00:00,0.1049855798482894
https://api.weather.gov/stations/F7258,37.12917,-113.62983,2026-03-19T16:28:34.275610+00:00,0.0159820988774299
https://api.weather.gov/stations/F8325,41.93675,-111.38895,2026-03-19T16:28:52.541781+00:00,0.0039141727611422
https://api.weather.gov/stations/F8688,40.39967,-111.88617,2026-03-19T16:29:18.145277+00:00,0.0041057681664824
https://api.weather.gov/stations/FG006,40.02571,-111.70775,2026-03-19T16:30:12.738453+00:00,0.0250261612236499
https://api.weather.gov/stations/FG011,39.87351,-112.129,2026-03-19T16:30:46.223335+00:00,0.0373706296086311
https://api.weather.gov/stations/FG016,37.23404,-113.3516,2026-03-19T16:31:17.816772+00:00,0.0060780523344874
https://api.weather.gov/stations/FG018,41.69205,-112.30286,2026-03-19T16:31:31.380945+00:00,0.0041580954566597
https://api.weather.gov/stations/FG027,40.04283,-111.86326,2026-03-19T16:32:19.922690+00:00,0.0072303432971239
https://api.weather.gov/stations/FPWU1,37.00167,-113.46806,2026-03-19T16:33:01.846012+00:00,0.025362504646182
https://api.weather.gov/stations/FRE,38.778594,-111.316645,2026-03-19T16:33:08.964400+00:00,0.0308563709259033
https://api.weather.gov/stations/FREU1,38.30694,-111.5175,2026-03-19T16:33:14.960543+00:00,0.04474488645792
https://api.weather.gov/stations/FREUT,41.15461,-112.32998,2026-03-19T16:33:26.858235+00:00,0.0282240603119134
https://api.weather.gov/stations/G4073,37.274,-112.639,2026-03-19T16:35:35.701534+00:00,0.0196525510400533
https://api.weather.gov/stations/G5514,37.0375,-112.52467,2026-03-19T16:37:15.906567+00:00,0.0681361556053161
https://api.weather.gov/stations/GATU1,41.13694,-111.83167,2026-03-19T16:38:35.847962+00:00,0.025362504646182
https://api.weather.gov/stations/GHO,38.8658,-110.8061,2026-03-19T16:38:52.515795+00:00,0.0310732498764991
https://api.weather.gov/stations/GNI,41.33216,-112.85432,2026-03-19T16:39:07.689081+00:00,0.0240909121930599
https://api.weather.gov/stations/GSLM,41.296997,-112.269075,2026-03-19T16:39:25.666960+00:00,0.0157509054988622
https://api.weather.gov/stations/GVLU1,40.6364,-112.67739,2026-03-19T16:39:40.440097+00:00,0.019870663061738
https://api.weather.gov/stations/HANU1,40.40056,-110.75861,2026-03-19T16:39:45.670740+00:00,0.0078189289197325
https://api.weather.gov/stations/HATUT,41.07073,-112.58621,2026-03-19T16:40:08.529685+00:00,0.0589135512709617
https://api.weather.gov/stations/JESU1,40.40944,-109.23472,2026-03-19T16:41:44.756074+00:00,0.0221387576311826
https://api.weather.gov/stations/JVDU1,39.27389,-111.265,2026-03-19T16:41:46.364008+00:00,0.0111980186775326
