station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/UTMVY,37.0043,-110.1734,2026-03-27T20:16:44.035917+00:00,0.07346761226654053
https://api.weather.gov/stations/G5514,37.0375,-112.52467,2026-03-27T20:16:50.300057+00:00,0.05622174218297005
https://api.weather.gov/stations/UTGWT,37.07223,-112.17335,2026-03-27T20:16:56.826544+00:00,0.03447093814611435
https://api.weather.gov/stations/PC567,37.08596,-111.7059,2026-03-27T20:17:03.445490+00:00,0.04327286034822464
https://api.weather.gov/stations/PC565,37.09156,-114.02721,2026-03-27T20:17:10.819811+00:00,0.039798084646463394
https://api.weather.gov/stations/F6234,37.132,-112.39317,2026-03-27T20:17:22.496858+00:00,0.1630774289369583
https://api.weather.gov/stations/BFFU1,37.15056,-109.86667,2026-03-27T20:17:24.848899+00:00,0.02597791515290737
https://api.weather.gov/stations/MHTU1,37.25068,-109.98768,2026-03-27T20:17:36.004096+00:00,0.08136545866727829
https://api.weather.gov/stations/PC479,37.26389,-113.87944,2026-03-27T20:17:41.907609+00:00,0.03123616985976696
https://api.weather.gov/stations/BSBU1,37.37139,-113.47056,2026-03-27T20:17:43.676995+00:00,0.015963705256581306
https://api.weather.gov/stations/PC594,37.4411,-109.21604,2026-03-27T20:17:49.448457+00:00,0.045062046498060226
https://api.weather.gov/stations/BLGU1,37.51444,-110.73194,2026-03-27T20:17:53.759261+00:00,0.04721241071820259
https://api.weather.gov/stations/BNBU1,37.60096,-109.98859,2026-03-27T20:18:06.105322+00:00,0.12154412269592285
https://api.weather.gov/stations/UTPPV,37.6405,-111.8446,2026-03-27T20:18:13.069651+00:00,0.03361842408776283
https://api.weather.gov/stations/UTELL,37.7519,-110.6545,2026-03-27T20:18:18.801456+00:00,0.03564106673002243
https://api.weather.gov/stations/ESCU1,37.77806,-111.57389,2026-03-27T20:18:20.403136+00:00,0.03218325600028038
https://api.weather.gov/stations/PC564,37.79358,-113.4463,2026-03-27T20:18:26.482159+00:00,0.03420627489686012
https://api.weather.gov/stations/MPEU1,37.97793,-110.7933,2026-03-27T20:18:28.195569+00:00,0.03181931748986244
https://api.weather.gov/stations/UTR20,38.03036,-112.53073,2026-03-27T20:18:35.090320+00:00,0.037644438445568085
https://api.weather.gov/stations/JCRU1,38.07119,-112.16768,2026-03-27T20:18:36.765336+00:00,0.03736983984708786
https://api.weather.gov/stations/USVU1,38.31294,-109.8539,2026-03-27T20:18:49.644791+00:00,0.08404921740293503
https://api.weather.gov/stations/KHVE,38.418037,-110.704038,2026-03-27T20:18:52.242491+00:00,0.08255115896463394
https://api.weather.gov/stations/PC617,38.47462,-113.23747,2026-03-27T20:18:58.026482+00:00,0.05142814293503761
https://api.weather.gov/stations/UCL05,38.49966,-113.57641,2026-03-27T20:19:05.094915+00:00,0.05086451396346092
https://api.weather.gov/stations/MFDU1,38.59426,-113.75114,2026-03-27T20:19:17.886343+00:00,0.1038229838013649
https://api.weather.gov/stations/KCNY,38.76,-109.74472,2026-03-27T20:19:28.954781+00:00,0.18762581050395966
https://api.weather.gov/stations/UP094,38.77378,-112.91294,2026-03-27T20:19:31.668482+00:00,0.06716090440750122
https://api.weather.gov/stations/GHO,38.8658,-110.8061,2026-03-27T20:19:38.471504+00:00,0.0628814548254013
https://api.weather.gov/stations/RTB,38.90375,-110.56202,2026-03-27T20:19:44.414335+00:00,0.04128049686551094
https://api.weather.gov/stations/UP153,39.01473,-112.78123,2026-03-27T20:19:49.389141+00:00,0.03287896886467934
https://api.weather.gov/stations/KCWU1,39.07439,-113.63897,2026-03-27T20:19:54.651862+00:00,0.04474151134490967
https://api.weather.gov/stations/UTPR2,39.1497,-113.0692,2026-03-27T20:19:59.569352+00:00,0.08827792853116989
https://api.weather.gov/stations/UTHAD,39.1664,-109.1359,2026-03-27T20:20:11.105902+00:00,0.06452170014381409
https://api.weather.gov/stations/PC151,39.17127,-110.61875,2026-03-27T20:20:17.486726+00:00,0.060371365398168564
https://api.weather.gov/stations/EWCU1,39.31213,-109.53179,2026-03-27T20:20:19.573419+00:00,0.02573387324810028
https://api.weather.gov/stations/PC538,39.33718,-111.45287,2026-03-27T20:20:24.860156+00:00,0.016057148575782776
https://api.weather.gov/stations/UP201,39.71035,-112.21334,2026-03-27T20:20:27.109312+00:00,0.03329169377684593
https://api.weather.gov/stations/NUTU1,39.80806,-110.25694,2026-03-27T20:20:29.983291+00:00,0.00762507040053606
https://api.weather.gov/stations/DPG19,39.90445,-113.34412,2026-03-27T20:20:39.445856+00:00,0.12309544533491135
https://api.weather.gov/stations/DPG21,39.91933,-112.93905,2026-03-27T20:20:50.131984+00:00,0.07028651982545853
https://api.weather.gov/stations/DPG20,39.94554,-113.70153,2026-03-27T20:21:01.349482+00:00,0.03011121228337288
https://api.weather.gov/stations/UB1UT,39.972327,-109.538305,2026-03-27T20:21:04.608396+00:00,0.05932034179568291
https://api.weather.gov/stations/WATU1,39.97889,-109.17806,2026-03-27T20:21:06.777797+00:00,0.02536250464618206
https://api.weather.gov/stations/DPG18,40.11649,-113.53336,2026-03-27T20:21:17.838809+00:00,0.10079409927129745
https://api.weather.gov/stations/UTMTH,40.358,-110.3876,2026-03-27T20:21:24.644181+00:00,0.04990076646208763
https://api.weather.gov/stations/UCC34,40.37263,-110.20924,2026-03-27T20:21:29.937300+00:00,0.04053979367017746
https://api.weather.gov/stations/HANU1,40.40056,-110.75861,2026-03-27T20:21:32.927157+00:00,0.06599574536085129
https://api.weather.gov/stations/JESU1,40.40944,-109.23472,2026-03-27T20:21:34.981363+00:00,0.11292291432619095
https://api.weather.gov/stations/DPG24,40.45272,-113.47237,2026-03-27T20:21:47.821220+00:00,0.07293466478586197
https://api.weather.gov/stations/UTKNO,40.7269,-113.2803,2026-03-27T20:21:53.735760+00:00,0.019161103293299675
https://api.weather.gov/stations/HIRU1,40.92167,-110.18623,2026-03-27T20:21:55.719337+00:00,0.02573387324810028
https://api.weather.gov/stations/KU16,41.06064,-113.07148,2026-03-27T20:21:58.112796+00:00,0.12116942554712296
https://api.weather.gov/stations/LMR,41.06084,-112.89173,2026-03-27T20:22:14.484642+00:00,0.017452238127589226
https://api.weather.gov/stations/HATUT,41.07073,-112.58621,2026-03-27T20:22:25.584778+00:00,0.0580562949180603
https://api.weather.gov/stations/UP068,41.22321,-112.66532,2026-03-27T20:22:27.897745+00:00,0.012947368435561657
https://api.weather.gov/stations/GNI,41.33216,-112.85432,2026-03-27T20:22:39.919455+00:00,0.023484408855438232
https://api.weather.gov/stations/BHAU1,41.61639,-112.54667,2026-03-27T20:22:46.608339+00:00,0.03193268924951553
https://api.weather.gov/stations/LMS,41.701,-112.86181,2026-03-27T20:23:01.094940+00:00,0.13676463067531586
