station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/UTMVY,37.0043,-110.1734,2026-03-29T20:16:00.993543+00:00,0.012059931643307209
https://api.weather.gov/stations/G5514,37.0375,-112.52467,2026-03-29T20:16:06.125255+00:00,0.15974636375904083
https://api.weather.gov/stations/UTGWT,37.07223,-112.17335,2026-03-29T20:16:10.350226+00:00,0.04374168440699577
https://api.weather.gov/stations/PC567,37.08596,-111.7059,2026-03-29T20:16:13.563648+00:00,0.05120111629366875
https://api.weather.gov/stations/PC565,37.09156,-114.02721,2026-03-29T20:16:16.948719+00:00,0.08506593853235245
https://api.weather.gov/stations/F6234,37.132,-112.39317,2026-03-29T20:16:24.285585+00:00,0.03421131893992424
https://api.weather.gov/stations/BFFU1,37.15056,-109.86667,2026-03-29T20:16:25.458745+00:00,0.023174839094281197
https://api.weather.gov/stations/MHTU1,37.25068,-109.98768,2026-03-29T20:16:32.327100+00:00,0.03377550467848778
https://api.weather.gov/stations/PC479,37.26389,-113.87944,2026-03-29T20:16:36.057415+00:00,0.06945451349020004
https://api.weather.gov/stations/BSBU1,37.37139,-113.47056,2026-03-29T20:16:36.942122+00:00,0.023527273908257484
https://api.weather.gov/stations/PC594,37.4411,-109.21604,2026-03-29T20:16:40.743134+00:00,0.016107317060232162
https://api.weather.gov/stations/BLGU1,37.51444,-110.73194,2026-03-29T20:16:43.317280+00:00,0.014713066630065441
https://api.weather.gov/stations/BNBU1,37.60096,-109.98859,2026-03-29T20:16:51.184938+00:00,0.13144278526306152
https://api.weather.gov/stations/UTPPV,37.6405,-111.8446,2026-03-29T20:16:54.974772+00:00,0.032429732382297516
https://api.weather.gov/stations/UTELL,37.7519,-110.6545,2026-03-29T20:16:59.479587+00:00,0.03615810349583626
https://api.weather.gov/stations/ESCU1,37.77806,-111.57389,2026-03-29T20:17:00.289297+00:00,0.02351761981844902
https://api.weather.gov/stations/PC564,37.79358,-113.4463,2026-03-29T20:17:04.777732+00:00,0.04528295621275902
https://api.weather.gov/stations/MPEU1,37.97793,-110.7933,2026-03-29T20:17:05.851828+00:00,0.035582683980464935
https://api.weather.gov/stations/UTR20,38.03036,-112.53073,2026-03-29T20:17:10.277496+00:00,0.0282673891633749
https://api.weather.gov/stations/JCRU1,38.07119,-112.16768,2026-03-29T20:17:11.034804+00:00,0.0398983433842659
https://api.weather.gov/stations/USVU1,38.31294,-109.8539,2026-03-29T20:17:21.462607+00:00,0.1533263772726059
https://api.weather.gov/stations/KHVE,38.418037,-110.704038,2026-03-29T20:17:23.156211+00:00,0.10142301023006439
https://api.weather.gov/stations/PC617,38.47462,-113.23747,2026-03-29T20:17:26.713010+00:00,0.031156744807958603
https://api.weather.gov/stations/UCL05,38.49966,-113.57641,2026-03-29T20:17:29.490249+00:00,0.06076493486762047
https://api.weather.gov/stations/MFDU1,38.59426,-113.75114,2026-03-29T20:17:37.312488+00:00,0.035241562873125076
https://api.weather.gov/stations/KCNY,38.76,-109.74472,2026-03-29T20:17:43.727387+00:00,0.19952945411205292
https://api.weather.gov/stations/UP094,38.77378,-112.91294,2026-03-29T20:17:45.001060+00:00,0.041885245591402054
https://api.weather.gov/stations/GHO,38.8658,-110.8061,2026-03-29T20:17:49.777931+00:00,0.02051621489226818
https://api.weather.gov/stations/RTB,38.90375,-110.56202,2026-03-29T20:17:53.301855+00:00,0.02345273271203041
https://api.weather.gov/stations/UP153,39.01473,-112.78123,2026-03-29T20:17:55.699117+00:00,0.049186863005161285
https://api.weather.gov/stations/KCWU1,39.07439,-113.63897,2026-03-29T20:18:05.735378+00:00,0.011548875831067562
https://api.weather.gov/stations/UTPR2,39.1497,-113.0692,2026-03-29T20:18:09.111123+00:00,0.013951092027127743
https://api.weather.gov/stations/UTHAD,39.1664,-109.1359,2026-03-29T20:18:12.550825+00:00,0.01733759604394436
https://api.weather.gov/stations/PC151,39.17127,-110.61875,2026-03-29T20:18:16.536939+00:00,0.01193211693316698
https://api.weather.gov/stations/EWCU1,39.31213,-109.53179,2026-03-29T20:18:17.458812+00:00,0.04706040397286415
https://api.weather.gov/stations/PC538,39.33718,-111.45287,2026-03-29T20:18:20.934531+00:00,0.003363698720932007
https://api.weather.gov/stations/UP201,39.71035,-112.21334,2026-03-29T20:18:22.236361+00:00,0.05301347002387047
https://api.weather.gov/stations/NUTU1,39.80806,-110.25694,2026-03-29T20:18:24.170667+00:00,0.01333482377231121
https://api.weather.gov/stations/DPG19,39.90445,-113.34412,2026-03-29T20:18:30.952969+00:00,0.02483217604458332
https://api.weather.gov/stations/DPG21,39.91933,-112.93905,2026-03-29T20:18:39.003682+00:00,0.017511378973722458
https://api.weather.gov/stations/DPG20,39.94554,-113.70153,2026-03-29T20:18:45.586339+00:00,0.018613167107105255
https://api.weather.gov/stations/UB1UT,39.972327,-109.538305,2026-03-29T20:18:47.016064+00:00,0.01604190655052662
https://api.weather.gov/stations/WATU1,39.97889,-109.17806,2026-03-29T20:18:47.732215+00:00,0.02536250464618206
https://api.weather.gov/stations/DPG18,40.11649,-113.53336,2026-03-29T20:18:54.441958+00:00,0.02150449901819229
https://api.weather.gov/stations/UTMTH,40.358,-110.3876,2026-03-29T20:18:58.951270+00:00,0.02454044297337532
https://api.weather.gov/stations/UCC34,40.37263,-110.20924,2026-03-29T20:19:01.483544+00:00,0.025992518290877342
https://api.weather.gov/stations/HANU1,40.40056,-110.75861,2026-03-29T20:19:03.641582+00:00,0.02657207101583481
https://api.weather.gov/stations/JESU1,40.40944,-109.23472,2026-03-29T20:19:04.877626+00:00,0.19219908118247986
https://api.weather.gov/stations/DPG24,40.45272,-113.47237,2026-03-29T20:19:11.446627+00:00,0.03515451028943062
https://api.weather.gov/stations/UTKNO,40.7269,-113.2803,2026-03-29T20:19:14.805625+00:00,0.019794657826423645
https://api.weather.gov/stations/HIRU1,40.92167,-110.18623,2026-03-29T20:19:15.576302+00:00,0.045751117169857025
https://api.weather.gov/stations/LMR,41.06084,-112.89173,2026-03-29T20:19:24.664932+00:00,0.02446574904024601
https://api.weather.gov/stations/HATUT,41.07073,-112.58621,2026-03-29T20:19:31.787325+00:00,0.15071438252925873
https://api.weather.gov/stations/UP068,41.22321,-112.66532,2026-03-29T20:19:33.053876+00:00,0.021789634600281715
