station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/UTMVY,37.0043,-110.1734,2026-03-26T20:16:34.538156+00:00,0.02994050458073616
https://api.weather.gov/stations/G5514,37.0375,-112.52467,2026-03-26T20:16:39.021922+00:00,0.05033765360713005
https://api.weather.gov/stations/UTGWT,37.07223,-112.17335,2026-03-26T20:16:43.440657+00:00,0.04770154878497124
https://api.weather.gov/stations/PC567,37.08596,-111.7059,2026-03-26T20:16:47.039260+00:00,0.07465379685163498
https://api.weather.gov/stations/PC565,37.09156,-114.02721,2026-03-26T20:16:51.049823+00:00,0.06296571344137192
https://api.weather.gov/stations/F6234,37.132,-112.39317,2026-03-26T20:16:58.795250+00:00,0.26438629627227783
https://api.weather.gov/stations/BFFU1,37.15056,-109.86667,2026-03-26T20:17:00.024494+00:00,0.05015946924686432
https://api.weather.gov/stations/MHTU1,37.25068,-109.98768,2026-03-26T20:17:09.226943+00:00,0.03829469904303551
https://api.weather.gov/stations/PC479,37.26389,-113.87944,2026-03-26T20:17:12.918049+00:00,0.052490122616291046
https://api.weather.gov/stations/BSBU1,37.37139,-113.47056,2026-03-26T20:17:13.827893+00:00,0.013708670623600483
https://api.weather.gov/stations/PC594,37.4411,-109.21604,2026-03-26T20:17:17.101037+00:00,0.025343364104628563
https://api.weather.gov/stations/BLGU1,37.51444,-110.73194,2026-03-26T20:17:19.669618+00:00,0.022467805072665215
https://api.weather.gov/stations/BNBU1,37.60096,-109.98859,2026-03-26T20:17:26.908820+00:00,0.19324219226837158
https://api.weather.gov/stations/UTPPV,37.6405,-111.8446,2026-03-26T20:17:31.347741+00:00,0.01966865360736847
https://api.weather.gov/stations/UTELL,37.7519,-110.6545,2026-03-26T20:17:35.188317+00:00,0.02970299683511257
https://api.weather.gov/stations/ESCU1,37.77806,-111.57389,2026-03-26T20:17:35.978998+00:00,0.03244419023394585
https://api.weather.gov/stations/PC564,37.79358,-113.4463,2026-03-26T20:17:40.516581+00:00,0.05048074200749397
https://api.weather.gov/stations/MPEU1,37.97793,-110.7933,2026-03-26T20:17:41.598210+00:00,0.029682429507374763
https://api.weather.gov/stations/UTR20,38.03036,-112.53073,2026-03-26T20:17:45.673032+00:00,0.01816355437040329
https://api.weather.gov/stations/JCRU1,38.07119,-112.16768,2026-03-26T20:17:47.032191+00:00,0.038213443011045456
https://api.weather.gov/stations/USVU1,38.31294,-109.8539,2026-03-26T20:17:54.627563+00:00,0.23030196130275726
https://api.weather.gov/stations/KHVE,38.418037,-110.704038,2026-03-26T20:17:56.068474+00:00,0.18991130590438843
https://api.weather.gov/stations/PC617,38.47462,-113.23747,2026-03-26T20:17:59.987493+00:00,0.02298073098063469
https://api.weather.gov/stations/UCL05,38.49966,-113.57641,2026-03-26T20:18:05.530701+00:00,0.044156596064567566
https://api.weather.gov/stations/MFDU1,38.59426,-113.75114,2026-03-26T20:18:15.080316+00:00,0.08581996709108353
https://api.weather.gov/stations/KCNY,38.76,-109.74472,2026-03-26T20:18:21.226613+00:00,0.18807679414749146
https://api.weather.gov/stations/UP094,38.77378,-112.91294,2026-03-26T20:18:22.759793+00:00,0.07825987786054611
https://api.weather.gov/stations/GHO,38.8658,-110.8061,2026-03-26T20:18:26.077884+00:00,0.015585930086672306
https://api.weather.gov/stations/UP153,39.01473,-112.78123,2026-03-26T20:18:33.169490+00:00,0.05702068656682968
