station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/AGUU1,37.52217,-112.27118,2026-02-27T22:16:24.749034+00:00,0.0968263000249862
https://api.weather.gov/stations/ALTU1,37.4402,-112.4819,2026-02-27T22:16:29.664899+00:00,0.025362504646182
https://api.weather.gov/stations/AR551,41.71431,-111.97509,2026-02-27T22:16:50.193390+00:00,0.00951639842242
https://api.weather.gov/stations/AU316,41.081,-111.9682,2026-02-27T22:17:43.006352+00:00,0.01718220859766
https://api.weather.gov/stations/AV383,41.32233,-111.9505,2026-02-27T22:18:07.206111+00:00,0.0113750742748379
https://api.weather.gov/stations/BDGU1,37.26665,-109.60739,2026-02-27T22:19:29.471469+00:00,0.0089055020362138
https://api.weather.gov/stations/BERU1,40.96528,-110.85278,2026-02-27T22:19:31.526965+00:00,0.0395765975117683
https://api.weather.gov/stations/BFFU1,37.15056,-109.86667,2026-02-27T22:19:33.891159+00:00,0.0137858120724558
https://api.weather.gov/stations/BFLAT,40.78422,-113.82946,2026-02-27T22:19:41.262775+00:00,0.0198514070361852
https://api.weather.gov/stations/BFTU1,38.6799,-111.59765,2026-02-27T22:19:41.991791+00:00,0.0395765975117683
https://api.weather.gov/stations/BHAU1,41.61639,-112.54667,2026-02-27T22:19:48.113413+00:00,0.1064424216747284
https://api.weather.gov/stations/BLGU1,37.51444,-110.73194,2026-02-27T22:19:58.261009+00:00,0.0118405437096953
https://api.weather.gov/stations/BNBU1,37.60096,-109.98859,2026-02-27T22:20:10.813197+00:00,0.0747463256120681
https://api.weather.gov/stations/BRHU1,37.67994,-112.85674,2026-02-27T22:20:15.341656+00:00,0.0425022691488266
https://api.weather.gov/stations/BRUU1,40.58889,-109.46472,2026-02-27T22:20:18.005451+00:00,0.025362504646182
https://api.weather.gov/stations/BSBU1,37.37139,-113.47056,2026-02-27T22:20:22.314562+00:00,0.012493846938014
https://api.weather.gov/stations/BSFU1,40.42806,-112.3125,2026-02-27T22:20:24.288319+00:00,0.0038616445381194
https://api.weather.gov/stations/BXCU1,38.50809,-112.01856,2026-02-27T22:20:38.759695+00:00,0.0413874499499797
https://api.weather.gov/stations/C3996,39.37217,-112.33383,2026-02-27T22:21:02.296616+00:00,0.0748988091945648
https://api.weather.gov/stations/C4541,38.00783,-109.18333,2026-02-27T22:21:12.101801+00:00,0.0497626364231109
https://api.weather.gov/stations/C8429,41.8,-111.3,2026-02-27T22:21:41.129664+00:00,0.0088865915313363
https://api.weather.gov/stations/C8632,41.78748,-112.16482,2026-02-27T22:21:51.202060+00:00,0.0589241757988929
https://api.weather.gov/stations/C8633,41.94033,-111.81345,2026-02-27T22:21:55.292702+00:00,0.0068732169456779
https://api.weather.gov/stations/C8845,41.96417,-112.70867,2026-02-27T22:22:28.084791+00:00,0.0020745035726577
https://api.weather.gov/stations/C8846,41.81583,-113.33333,2026-02-27T22:22:32.418747+00:00,0.0075521748512983
https://api.weather.gov/stations/C8946,41.14783,-112.11533,2026-02-27T22:22:50.127760+00:00,0.0041650454513728
https://api.weather.gov/stations/C9350,41.57415,-112.0325,2026-02-27T22:23:05.028329+00:00,0.0395867116749286
https://api.weather.gov/stations/C9635,40.35533,-111.5485,2026-02-27T22:23:13.453830+00:00,0.0174803528934717
https://api.weather.gov/stations/CAOU1,39.65795,-110.37906,2026-02-27T22:23:22.022692+00:00,0.0508317612111568
https://api.weather.gov/stations/CHCU1,40.85464,-111.04765,2026-02-27T22:23:45.779056+00:00,0.0344596244394779
https://api.weather.gov/stations/CJSU1,37.81333,-109.48723,2026-02-27T22:23:47.895134+00:00,0.0508317612111568
https://api.weather.gov/stations/COAU1,37.67222,-113.03389,2026-02-27T22:24:11.291032+00:00,0.0418480783700943
https://api.weather.gov/stations/CRDUT,41.73126,-111.6834,2026-02-27T22:24:17.714497+00:00,0.000990722561255
https://api.weather.gov/stations/CRKU1,39.89275,-111.25154,2026-02-27T22:24:18.811468+00:00,0.0473610833287239
https://api.weather.gov/stations/CUCU1,40.35747,-111.08993,2026-02-27T22:24:35.450372+00:00,0.0473610833287239
https://api.weather.gov/stations/CWHU1,40.77458,-110.0105,2026-02-27T22:24:37.002269+00:00,0.0425022691488266
https://api.weather.gov/stations/D4219,37.5717,-113.71144,2026-02-27T22:24:54.786234+00:00,0.0049203899689018
https://api.weather.gov/stations/DCPU1,39.04554,-111.46875,2026-02-27T22:25:31.597938+00:00,0.0441448539495468
https://api.weather.gov/stations/DLTU1,39.3872,-112.50945,2026-02-27T22:25:39.782233+00:00,0.0243562310934066
https://api.weather.gov/stations/DOLU1,38.79722,-109.19444,2026-02-27T22:25:41.750704+00:00,0.025362504646182
https://api.weather.gov/stations/DPG02,40.04613,-113.2081,2026-02-27T22:25:57.505126+00:00,0.0243033654987812
https://api.weather.gov/stations/DPG03,40.20802,-113.33857,2026-02-27T22:26:05.518640+00:00,0.1100824400782585
https://api.weather.gov/stations/DPG04,40.04602,-113.0455,2026-02-27T22:26:12.390196+00:00,0.0117927538231015
https://api.weather.gov/stations/DPG07,40.2269,-112.72527,2026-02-27T22:26:34.493814+00:00,0.0685339644551277
https://api.weather.gov/stations/DPG08,40.19662,-113.16707,2026-02-27T22:26:41.803738+00:00,0.0689847245812416
https://api.weather.gov/stations/DPG13,40.1067,-112.80815,2026-02-27T22:27:16.232896+00:00,0.1472533941268921
https://api.weather.gov/stations/DPG15,40.34109,-113.23533,2026-02-27T22:27:30.235283+00:00,0.1039848998188972
https://api.weather.gov/stations/DPG16,40.36726,-113.00444,2026-02-27T22:27:37.411619+00:00,0.0066595054231584
https://api.weather.gov/stations/DPG17,40.72728,-113.4691,2026-02-27T22:27:44.354400+00:00,0.0047141592949628
https://api.weather.gov/stations/DPG18,40.11649,-113.53336,2026-02-27T22:27:51.340832+00:00,0.0617490597069263
https://api.weather.gov/stations/DPG19,39.90445,-113.34412,2026-02-27T22:27:58.060023+00:00,0.0837517455220222
https://api.weather.gov/stations/DPG20,39.94554,-113.70153,2026-02-27T22:28:04.725660+00:00,0.079995647072792
