station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/AGUU1,37.52217,-112.27118,2026-03-16T20:37:55.472517+00:00,0.030507368966937
https://api.weather.gov/stations/ALTU1,37.4402,-112.4819,2026-03-16T20:38:11.795667+00:00,0.025362504646182
https://api.weather.gov/stations/AR551,41.71431,-111.97509,2026-03-16T20:39:05.808413+00:00,0.0066588120535016
https://api.weather.gov/stations/AU316,41.081,-111.9682,2026-03-16T20:41:18.213892+00:00,0.0309418067336082
https://api.weather.gov/stations/AV383,41.32233,-111.9505,2026-03-16T20:42:10.625555+00:00,0.0070260693319141
https://api.weather.gov/stations/BDGU1,37.26665,-109.60739,2026-03-16T20:46:02.917327+00:00,0.1180236190557479
https://api.weather.gov/stations/BERU1,40.96528,-110.85278,2026-03-16T20:46:08.381325+00:00,0.0265678204596042
https://api.weather.gov/stations/BFFU1,37.15056,-109.86667,2026-03-16T20:46:11.984815+00:00,0.0610498562455177
https://api.weather.gov/stations/BFLAT,40.78422,-113.82946,2026-03-16T20:46:31.563459+00:00,0.0210742056369781
https://api.weather.gov/stations/BFTU1,38.6799,-111.59765,2026-03-16T20:46:39.739676+00:00,0.0241466257721185
https://api.weather.gov/stations/BHAU1,41.61639,-112.54667,2026-03-16T20:46:59.601514+00:00,0.0545963756740093
https://api.weather.gov/stations/BLGU1,37.51444,-110.73194,2026-03-16T20:47:18.013371+00:00,0.0566549971699714
https://api.weather.gov/stations/BNBU1,37.60096,-109.98859,2026-03-16T20:47:51.999021+00:00,0.036937840282917
https://api.weather.gov/stations/BRHU1,37.67994,-112.85674,2026-03-16T20:47:56.528077+00:00,0.0241466257721185
https://api.weather.gov/stations/BRUU1,40.58889,-109.46472,2026-03-16T20:48:03.318225+00:00,0.025362504646182
https://api.weather.gov/stations/BSBU1,37.37139,-113.47056,2026-03-16T20:48:24.233342+00:00,0.0099532594904303
https://api.weather.gov/stations/BSFU1,40.42806,-112.3125,2026-03-16T20:48:29.962032+00:00,0.002742999466136
https://api.weather.gov/stations/BXCU1,38.50809,-112.01856,2026-03-16T20:48:54.079185+00:00,0.0258788596838712
https://api.weather.gov/stations/C3996,39.37217,-112.33383,2026-03-16T20:49:47.150905+00:00,0.024188756942749
https://api.weather.gov/stations/C4541,38.00783,-109.18333,2026-03-16T20:50:23.698531+00:00,0.0339008420705795
https://api.weather.gov/stations/C8429,41.8,-111.3,2026-03-16T20:51:26.815133+00:00,0.021965691819787
https://api.weather.gov/stations/C8633,41.94033,-111.81345,2026-03-16T21:57:49.945601+00:00,0.0270746909081935
https://api.weather.gov/stations/C8845,41.96417,-112.70867,2026-03-16T21:58:31.178999+00:00,0.0164936129003763
https://api.weather.gov/stations/C9350,41.57415,-112.0325,2026-03-16T21:59:21.746490+00:00,0.0242775306105613
