station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/ABAUT,37.84107,-109.46188,2026-03-03T17:15:28.049161+00:00,0.0010894222650676966
https://api.weather.gov/stations/ABGUT,40.71048,-111.56131,2026-03-03T17:15:29.590749+00:00,0.019952820613980293
https://api.weather.gov/stations/AGD,40.5905,-111.638,2026-03-03T17:15:34.158167+00:00,0.0004607317387126386
https://api.weather.gov/stations/AGUU1,37.52217,-112.27118,2026-03-03T17:15:35.623159+00:00,0.038727983832359314
https://api.weather.gov/stations/ALT,40.571,-111.631,2026-03-03T17:15:37.157206+00:00,0.00029688942595385015
https://api.weather.gov/stations/ALTU1,37.4402,-112.4819,2026-03-03T17:15:39.933402+00:00,0.02536250464618206
https://api.weather.gov/stations/AMB,40.5677,-111.6374,2026-03-03T17:15:41.580179+00:00,0.0002686948864720762
https://api.weather.gov/stations/AMFKM,40.3401,-111.80104,2026-03-03T17:15:49.716750+00:00,0.0006246655248105526
https://api.weather.gov/stations/AP611,40.98083,-111.90417,2026-03-03T17:15:58.702293+00:00,0.007559000980108976
https://api.weather.gov/stations/AR551,41.71431,-111.97509,2026-03-03T17:16:03.887014+00:00,0.0011266382643952966
