station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/ALTU1,37.4402,-112.4819,2026-03-09T20:38:23.729839+00:00,0.025362504646182
https://api.weather.gov/stations/AR551,41.71431,-111.97509,2026-03-09T20:39:22.323873+00:00,0.0218728389590978
https://api.weather.gov/stations/AU316,41.081,-111.9682,2026-03-09T20:41:15.496600+00:00,0.0183642394840717
https://api.weather.gov/stations/AV383,41.32233,-111.9505,2026-03-09T20:42:12.412239+00:00,0.0082526402547955
https://api.weather.gov/stations/BDGU1,37.26665,-109.60739,2026-03-09T20:45:05.479701+00:00,0.0305354744195938
https://api.weather.gov/stations/BERU1,40.96528,-110.85278,2026-03-09T20:45:07.593420+00:00,0.0469480715692043
https://api.weather.gov/stations/BFFU1,37.15056,-109.86667,2026-03-09T20:45:10.774905+00:00,0.026641784235835
https://api.weather.gov/stations/BFLAT,40.78422,-113.82946,2026-03-09T20:45:25.551839+00:00,0.0185313038527965
https://api.weather.gov/stations/BFTU1,38.6799,-111.59765,2026-03-09T20:45:27.348884+00:00,0.0519782900810241
https://api.weather.gov/stations/BHAU1,41.61639,-112.54667,2026-03-09T20:45:40.912602+00:00,0.1567297875881195
https://api.weather.gov/stations/BLGU1,37.51444,-110.73194,2026-03-09T20:45:54.602898+00:00,0.0799572989344596
https://api.weather.gov/stations/BNBU1,37.60096,-109.98859,2026-03-09T20:46:16.863587+00:00,0.1620238721370697
https://api.weather.gov/stations/BRHU1,37.67994,-112.85674,2026-03-09T20:46:20.918990+00:00,0.0425589717924594
https://api.weather.gov/stations/BRUU1,40.58889,-109.46472,2026-03-09T20:46:24.697216+00:00,0.025362504646182
https://api.weather.gov/stations/BSBU1,37.37139,-113.47056,2026-03-09T20:46:37.018016+00:00,0.0143079897388815
https://api.weather.gov/stations/BSFU1,40.42806,-112.3125,2026-03-09T20:46:42.186062+00:00,0.0117516098544001
https://api.weather.gov/stations/BXCU1,38.50809,-112.01856,2026-03-09T20:46:59.281510+00:00,0.053485233336687
https://api.weather.gov/stations/C3996,39.37217,-112.33383,2026-03-09T20:47:36.127172+00:00,0.0581631399691104
https://api.weather.gov/stations/C4541,38.00783,-109.18333,2026-03-09T20:47:53.358210+00:00,0.0421944558620452
https://api.weather.gov/stations/C8429,41.8,-111.3,2026-03-09T20:48:55.532351+00:00,0.0116472458466887
https://api.weather.gov/stations/C8633,41.94033,-111.81345,2026-03-09T20:49:24.175029+00:00,0.0147217568010091
https://api.weather.gov/stations/C8845,41.96417,-112.70867,2026-03-09T20:50:12.286430+00:00,0.0280324630439281
https://api.weather.gov/stations/C8846,41.81583,-113.33333,2026-03-09T20:50:23.359914+00:00,0.0332318320870399
https://api.weather.gov/stations/C8946,41.14783,-112.11533,2026-03-09T20:50:57.244647+00:00,0.0219765231013298
https://api.weather.gov/stations/C9350,41.57415,-112.0325,2026-03-09T20:51:29.079503+00:00,0.034867025911808
https://api.weather.gov/stations/C9635,40.35533,-111.5485,2026-03-09T20:51:41.311787+00:00,0.0239475928246974
https://api.weather.gov/stations/CAOU1,39.65795,-110.37906,2026-03-09T20:51:49.693268+00:00,0.0378143824636936
https://api.weather.gov/stations/CJSU1,37.81333,-109.48723,2026-03-09T20:52:33.421292+00:00,0.0505533367395401
https://api.weather.gov/stations/COAU1,37.67222,-113.03389,2026-03-09T20:52:47.045398+00:00,0.1189382076263427
https://api.weather.gov/stations/CRDUT,41.73126,-111.6834,2026-03-09T20:53:04.857544+00:00,0.0012170700356364
https://api.weather.gov/stations/CRKU1,39.89275,-111.25154,2026-03-09T20:53:06.710555+00:00,0.0693898499011993
https://api.weather.gov/stations/CUCU1,40.35747,-111.08993,2026-03-09T20:53:21.667591+00:00,0.0395547896623611
https://api.weather.gov/stations/CWHU1,40.77458,-110.0105,2026-03-09T20:53:25.254044+00:00,0.0474333278834819
https://api.weather.gov/stations/D4219,37.5717,-113.71144,2026-03-09T20:53:53.204775+00:00,0.0650537982583046
https://api.weather.gov/stations/DCPU1,39.04554,-111.46875,2026-03-09T20:54:48.906575+00:00,0.05738290771842
https://api.weather.gov/stations/DLTU1,39.3872,-112.50945,2026-03-09T20:55:00.963360+00:00,0.0440870448946952
https://api.weather.gov/stations/DOLU1,38.79722,-109.19444,2026-03-09T20:55:04.957517+00:00,0.025362504646182
https://api.weather.gov/stations/DPG02,40.04613,-113.2081,2026-03-09T20:55:28.914919+00:00,0.024188108742237
