station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/UTMVY,37.0043,-110.1734,2026-03-25T22:47:57.717377+00:00,0.012650998309254646
https://api.weather.gov/stations/G5514,37.0375,-112.52467,2026-03-25T22:48:05.533723+00:00,0.042510516941547394
https://api.weather.gov/stations/UTGWT,37.07223,-112.17335,2026-03-25T22:48:11.146607+00:00,0.01977222040295601
https://api.weather.gov/stations/PC567,37.08596,-111.7059,2026-03-25T22:48:17.270758+00:00,0.04648667201399803
https://api.weather.gov/stations/PC565,37.09156,-114.02721,2026-03-25T22:48:23.672707+00:00,0.047161318361759186
https://api.weather.gov/stations/F6234,37.132,-112.39317,2026-03-25T22:48:34.594298+00:00,0.060345154255628586
https://api.weather.gov/stations/BFFU1,37.15056,-109.86667,2026-03-25T22:48:36.887768+00:00,0.03603949770331383
https://api.weather.gov/stations/MHTU1,37.25068,-109.98768,2026-03-25T22:48:46.364869+00:00,0.015350349247455597
https://api.weather.gov/stations/PC479,37.26389,-113.87944,2026-03-25T22:48:50.459865+00:00,0.016467563807964325
https://api.weather.gov/stations/BSBU1,37.37139,-113.47056,2026-03-25T22:48:51.817668+00:00,0.009944086894392967
https://api.weather.gov/stations/PC594,37.4411,-109.21604,2026-03-25T22:48:55.654694+00:00,0.017204390838742256
https://api.weather.gov/stations/BLGU1,37.51444,-110.73194,2026-03-25T22:48:59.045744+00:00,0.01571589708328247
https://api.weather.gov/stations/BNBU1,37.60096,-109.98859,2026-03-25T22:49:10.208609+00:00,0.17266710102558136
https://api.weather.gov/stations/UTPPV,37.6405,-111.8446,2026-03-25T22:49:16.537111+00:00,0.030224760994315147
https://api.weather.gov/stations/UTELL,37.7519,-110.6545,2026-03-25T22:49:21.737283+00:00,0.013088149018585682
https://api.weather.gov/stations/ESCU1,37.77806,-111.57389,2026-03-25T22:49:22.907094+00:00,0.02412520721554756
https://api.weather.gov/stations/PC564,37.79358,-113.4463,2026-03-25T22:49:27.270443+00:00,0.05373295396566391
https://api.weather.gov/stations/MPEU1,37.97793,-110.7933,2026-03-25T22:49:28.547441+00:00,0.032206546515226364
https://api.weather.gov/stations/UTR20,38.03036,-112.53073,2026-03-25T22:49:32.898908+00:00,0.011628180742263794
https://api.weather.gov/stations/JCRU1,38.07119,-112.16768,2026-03-25T22:49:33.978204+00:00,0.03171844780445099
https://api.weather.gov/stations/USVU1,38.31294,-109.8539,2026-03-25T22:49:46.313608+00:00,0.14416749775409698
https://api.weather.gov/stations/KHVE,38.418037,-110.704038,2026-03-25T22:49:48.385163+00:00,0.12496443837881088
https://api.weather.gov/stations/PC617,38.47462,-113.23747,2026-03-25T22:49:52.556345+00:00,0.014329303056001663
https://api.weather.gov/stations/UCL05,38.49966,-113.57641,2026-03-25T22:49:56.481077+00:00,0.03868642449378967
https://api.weather.gov/stations/MFDU1,38.59426,-113.75114,2026-03-25T22:50:09.447347+00:00,0.027067331597208977
https://api.weather.gov/stations/KCNY,38.76,-109.74472,2026-03-25T22:50:22.208297+00:00,0.0639047622680664
https://api.weather.gov/stations/UP094,38.77378,-112.91294,2026-03-25T22:50:24.988604+00:00,0.043929532170295715
https://api.weather.gov/stations/GHO,38.8658,-110.8061,2026-03-25T22:50:31.866839+00:00,0.016142932698130608
https://api.weather.gov/stations/RTB,38.90375,-110.56202,2026-03-25T22:50:37.526453+00:00,0.016042396426200867
https://api.weather.gov/stations/UP153,39.01473,-112.78123,2026-03-25T22:50:42.452947+00:00,0.039787743240594864
https://api.weather.gov/stations/KCWU1,39.07439,-113.63897,2026-03-25T22:50:47.102787+00:00,0.015834731981158257
https://api.weather.gov/stations/UTPR2,39.1497,-113.0692,2026-03-25T22:50:53.333680+00:00,0.05758233368396759
https://api.weather.gov/stations/UTHAD,39.1664,-109.1359,2026-03-25T22:50:58.524559+00:00,0.013360352255403996
https://api.weather.gov/stations/PC151,39.17127,-110.61875,2026-03-25T22:51:03.836344+00:00,0.013473610393702984
https://api.weather.gov/stations/EWCU1,39.31213,-109.53179,2026-03-25T22:51:05.909571+00:00,0.032473571598529816
https://api.weather.gov/stations/PC538,39.33718,-111.45287,2026-03-25T22:51:10.468592+00:00,0.010066324844956398
https://api.weather.gov/stations/UP201,39.71035,-112.21334,2026-03-25T22:51:12.096528+00:00,0.07420334219932556
https://api.weather.gov/stations/NUTU1,39.80806,-110.25694,2026-03-25T22:51:14.054601+00:00,0.012572073377668858
https://api.weather.gov/stations/DPG19,39.90445,-113.34412,2026-03-25T22:51:22.302819+00:00,0.11685793101787567
https://api.weather.gov/stations/DPG21,39.91933,-112.93905,2026-03-25T22:51:31.621308+00:00,0.011468656361103058
https://api.weather.gov/stations/DPG20,39.94554,-113.70153,2026-03-25T22:51:40.878388+00:00,0.02819143980741501
https://api.weather.gov/stations/UB1UT,39.972327,-109.538305,2026-03-25T22:51:43.583511+00:00,0.016416585072875023
https://api.weather.gov/stations/WATU1,39.97889,-109.17806,2026-03-25T22:51:44.551974+00:00,0.02536250464618206
https://api.weather.gov/stations/DPG18,40.11649,-113.53336,2026-03-25T22:51:52.301342+00:00,0.03601064160466194
https://api.weather.gov/stations/UTMTH,40.358,-110.3876,2026-03-25T22:51:57.537103+00:00,0.05541769787669182
https://api.weather.gov/stations/UCC34,40.37263,-110.20924,2026-03-25T22:52:00.850370+00:00,0.01558143924921751
https://api.weather.gov/stations/HANU1,40.40056,-110.75861,2026-03-25T22:52:03.849156+00:00,0.025892911478877068
https://api.weather.gov/stations/JESU1,40.40944,-109.23472,2026-03-25T22:52:06.075165+00:00,0.2426779568195343
https://api.weather.gov/stations/DPG24,40.45272,-113.47237,2026-03-25T22:52:16.591113+00:00,0.11604487150907516
https://api.weather.gov/stations/UTKNO,40.7269,-113.2803,2026-03-25T22:52:21.991422+00:00,0.018694141879677773
https://api.weather.gov/stations/HIRU1,40.92167,-110.18623,2026-03-25T22:52:23.556253+00:00,0.03332975506782532
https://api.weather.gov/stations/KU16,41.06064,-113.07148,2026-03-25T22:52:25.468702+00:00,0.09294433891773224
https://api.weather.gov/stations/LMR,41.06084,-112.89173,2026-03-25T22:52:37.203594+00:00,0.046292755752801895
https://api.weather.gov/stations/HATUT,41.07073,-112.58621,2026-03-25T22:52:48.763623+00:00,0.2735372483730316
https://api.weather.gov/stations/UP068,41.22321,-112.66532,2026-03-25T22:52:50.554452+00:00,0.015530766919255257
https://api.weather.gov/stations/GNI,41.33216,-112.85432,2026-03-25T22:53:00.905253+00:00,0.019298724830150604
https://api.weather.gov/stations/BHAU1,41.61639,-112.54667,2026-03-25T22:53:08.015042+00:00,0.051543254405260086
https://api.weather.gov/stations/LMS,41.701,-112.86181,2026-03-25T22:53:19.207704+00:00,0.05884735658764839
https://api.weather.gov/stations/C8846,41.81583,-113.33333,2026-03-25T22:53:23.942185+00:00,0.04211241006851196
https://api.weather.gov/stations/UTCUR,41.9379,-113.0858,2026-03-25T22:53:28.552211+00:00,0.09901177883148193
https://api.weather.gov/stations/UCC01,41.98385,-112.91203,2026-03-25T22:53:31.882316+00:00,0.2201012670993805
https://api.weather.gov/stations/PC095,37.10089,-113.8239,2026-03-25T22:53:36.020686+00:00,0.019068872556090355
https://api.weather.gov/stations/ZNP,37.2339,-112.8741,2026-03-25T22:53:38.789447+00:00,0.01922917738556862
https://api.weather.gov/stations/G4073,37.274,-112.639,2026-03-25T22:53:50.869219+00:00,0.01597568765282631
https://api.weather.gov/stations/LGCU1,37.48631,-113.84582,2026-03-25T22:53:52.444136+00:00,0.02536250464618206
https://api.weather.gov/stations/TRPU1,37.51741,-111.97743,2026-03-25T22:54:02.252364+00:00,0.22705237567424774
https://api.weather.gov/stations/AGUU1,37.52217,-112.27118,2026-03-25T22:54:03.923641+00:00,0.028266550973057747
https://api.weather.gov/stations/PC180,37.63641,-109.4579,2026-03-25T22:54:08.762916+00:00,0.015965517610311508
https://api.weather.gov/stations/UTRCS,37.7205,-112.2629,2026-03-25T22:54:13.370740+00:00,0.017428580671548843
https://api.weather.gov/stations/KU55,37.85,-112.39,2026-03-25T22:54:15.397998+00:00,0.16504044830799103
https://api.weather.gov/stations/UP242,37.86436,-113.7595,2026-03-25T22:54:17.021864+00:00,0.041172999888658524
https://api.weather.gov/stations/UTBLD,38.0432,-111.3269,2026-03-25T22:54:20.651184+00:00,0.019927972927689552
https://api.weather.gov/stations/UTMVP,38.0737,-112.9598,2026-03-25T22:54:24.731489+00:00,0.019957350566983223
https://api.weather.gov/stations/PC331,38.22091,-112.81569,2026-03-25T22:54:29.350594+00:00,0.026405075564980507
https://api.weather.gov/stations/UP231,38.26711,-113.11429,2026-03-25T22:54:31.251401+00:00,0.07100991159677505
https://api.weather.gov/stations/UTLSD,38.3426,-109.20875,2026-03-25T22:54:35.091516+00:00,0.01564820110797882
https://api.weather.gov/stations/UCC35,38.37399,-111.63158,2026-03-25T22:54:38.914862+00:00,0.008881204761564732
https://api.weather.gov/stations/UTHGP,38.58288,-111.47778,2026-03-25T22:54:42.762784+00:00,0.024786751717329025
https://api.weather.gov/stations/FRE,38.778594,-111.316645,2026-03-25T22:54:46.335293+00:00,0.0190749391913414
https://api.weather.gov/stations/DOLU1,38.79722,-109.19444,2026-03-25T22:54:47.217226+00:00,0.02536250464618206
https://api.weather.gov/stations/SRXU1,38.8583,-110.3694,2026-03-25T22:54:49.109987+00:00,0.014221778139472008
https://api.weather.gov/stations/MDXU1,38.98194,-111.24861,2026-03-25T22:54:51.452863+00:00,0.03434582054615021
https://api.weather.gov/stations/PC097,39.02798,-111.83035,2026-03-25T22:54:55.763250+00:00,0.08333742618560791
https://api.weather.gov/stations/JVDU1,39.27389,-111.265,2026-03-25T22:54:57.337775+00:00,0.010919241234660149
https://api.weather.gov/stations/UP137,39.28908,-112.63191,2026-03-25T22:54:58.778055+00:00,0.03543370962142944
https://api.weather.gov/stations/PC154,39.39874,-111.11027,2026-03-25T22:55:04.670176+00:00,0.03272765874862671
https://api.weather.gov/stations/UT26,39.40973,-112.05168,2026-03-25T22:55:09.706073+00:00,0.034823939204216
https://api.weather.gov/stations/REFU1,39.49667,-111.72508,2026-03-25T22:55:11.529825+00:00,0.03163912519812584
https://api.weather.gov/stations/UT123,39.526,-110.5744,2026-03-25T22:55:16.284304+00:00,0.019912436604499817
https://api.weather.gov/stations/UR310,39.53573,-112.27766,2026-03-25T22:55:18.299957+00:00,0.034380558878183365
https://api.weather.gov/stations/TAKU1,39.74104,-113.98262,2026-03-25T22:55:19.806873+00:00,0.03176553547382355
https://api.weather.gov/stations/UTFRT,40.20525,-110.77125,2026-03-25T22:55:24.998592+00:00,0.04146470129489899
https://api.weather.gov/stations/TADU1,40.29972,-110.60417,2026-03-25T22:55:26.703795+00:00,0.019809596240520477
https://api.weather.gov/stations/YLLU1,40.51194,-110.34083,2026-03-25T22:55:28.412489+00:00,0.02536250464618206
https://api.weather.gov/stations/RCKU1,40.54875,-110.69292,2026-03-25T22:55:30.263623+00:00,0.03202902525663376
https://api.weather.gov/stations/FPLU1,40.71785,-110.46721,2026-03-25T22:55:35.166180+00:00,0.03959580510854721
https://api.weather.gov/stations/DPG17,40.72728,-113.4691,2026-03-25T22:55:45.848118+00:00,0.017213398590683937
https://api.weather.gov/stations/UR297,40.73046,-113.01351,2026-03-25T22:55:47.798331+00:00,0.021054891869425774
https://api.weather.gov/stations/CWHU1,40.77458,-110.0105,2026-03-25T22:55:49.289754+00:00,0.035847052931785583
https://api.weather.gov/stations/UTMOP,40.84185,-109.64705,2026-03-25T22:55:53.997779+00:00,0.019642796367406845
https://api.weather.gov/stations/UTMU1,40.92258,-109.38986,2026-03-25T22:56:03.814058+00:00,0.12653176486492157
https://api.weather.gov/stations/FREUT,41.15461,-112.32998,2026-03-25T22:56:15.328370+00:00,0.0213613361120224
https://api.weather.gov/stations/UTS16,41.421,-111.051,2026-03-25T22:56:21.958244+00:00,0.10553701221942902
https://api.weather.gov/stations/PC580,41.53539,-111.11048,2026-03-25T22:56:26.727091+00:00,0.06151125580072403
https://api.weather.gov/stations/UCC11,41.60385,-111.56269,2026-03-25T22:56:28.944797+00:00,0.3266672194004059
https://api.weather.gov/stations/UCC45,41.67071,-111.1746,2026-03-25T22:56:33.144051+00:00,0.17668263614177704
https://api.weather.gov/stations/UCC05,41.83265,-111.08772,2026-03-25T22:56:37.282316+00:00,0.0439319871366024
https://api.weather.gov/stations/UCC03,41.96046,-112.49057,2026-03-25T22:56:41.532733+00:00,0.09209880232810974
https://api.weather.gov/stations/PC093,37.15272,-113.03411,2026-03-25T22:56:46.283754+00:00,0.024495914578437805
https://api.weather.gov/stations/BDGU1,37.26665,-109.60739,2026-03-25T22:56:57.128725+00:00,0.19405046105384827
https://api.weather.gov/stations/VEYU1,37.35222,-113.66667,2026-03-25T22:57:00.973085+00:00,0.06766531616449356
https://api.weather.gov/stations/PC094,37.64121,-113.37432,2026-03-25T22:57:07.388299+00:00,0.009821435436606407
https://api.weather.gov/stations/UCC22,37.71907,-113.70202,2026-03-25T22:57:12.250285+00:00,0.06592249870300293
https://api.weather.gov/stations/CJSU1,37.81333,-109.48723,2026-03-25T22:57:14.188453+00:00,0.032473571598529816
https://api.weather.gov/stations/PC091,38.02526,-112.72667,2026-03-25T22:57:22.995773+00:00,0.031997039914131165
https://api.weather.gov/stations/UCC24,38.07066,-109.56666,2026-03-25T22:57:27.191000+00:00,0.06009584665298462
https://api.weather.gov/stations/LBVUT,38.14908,-109.12355,2026-03-25T22:57:32.427835+00:00,0.01810026355087757
https://api.weather.gov/stations/PC187,38.18191,-109.26002,2026-03-25T22:57:38.416735+00:00,0.012612028047442436
https://api.weather.gov/stations/TORU1,38.30278,-111.29333,2026-03-25T22:57:40.304917+00:00,0.020627589896321297
https://api.weather.gov/stations/FREU1,38.30694,-111.5175,2026-03-25T22:57:42.044996+00:00,0.026339830830693245
https://api.weather.gov/stations/FLSU1,38.50456,-111.76689,2026-03-25T22:57:43.709155+00:00,0.026037028059363365
https://api.weather.gov/stations/PPCUT,38.67485,-109.41637,2026-03-25T22:57:46.752707+00:00,0.26307398080825806
https://api.weather.gov/stations/PC477,39.20008,-111.67505,2026-03-25T22:57:52.361343+00:00,0.028173694387078285
https://api.weather.gov/stations/PC291,39.20267,-112.14391,2026-03-25T22:57:57.360429+00:00,0.03632654622197151
https://api.weather.gov/stations/PC295,39.32128,-111.77027,2026-03-25T22:58:03.492592+00:00,0.019013909623026848
https://api.weather.gov/stations/OARU1,39.3485,-112.1919,2026-03-25T22:58:05.294545+00:00,0.02246234565973282
https://api.weather.gov/stations/C3996,39.37217,-112.33383,2026-03-25T22:58:18.773151+00:00,0.3756217062473297
https://api.weather.gov/stations/PC483,39.64046,-111.66621,2026-03-25T22:58:26.055033+00:00,0.011650210246443748
https://api.weather.gov/stations/PC618,39.80492,-111.50706,2026-03-25T22:58:31.431642+00:00,0.016088783740997314
https://api.weather.gov/stations/PC600,39.86103,-110.71848,2026-03-25T22:58:37.027485+00:00,0.024292627349495888
https://api.weather.gov/stations/UCC54,40.07055,-112.45718,2026-03-25T22:58:41.776689+00:00,0.12937135994434357
https://api.weather.gov/stations/UTVU1,40.13464,-109.64289,2026-03-25T22:58:55.026564+00:00,0.010624310001730919
https://api.weather.gov/stations/UTMYT,40.19943,-110.06792,2026-03-25T22:59:01.770891+00:00,0.026318859308958054
https://api.weather.gov/stations/DURU1,40.21028,-109.78139,2026-03-25T22:59:03.960354+00:00,0.02536250464618206
https://api.weather.gov/stations/DPG07,40.2269,-112.72527,2026-03-25T22:59:17.078787+00:00,0.15165148675441742
https://api.weather.gov/stations/UP106,40.27491,-112.39706,2026-03-25T22:59:19.343845+00:00,0.030672909691929817
https://api.weather.gov/stations/PC489,40.33694,-112.60965,2026-03-25T22:59:23.688858+00:00,0.039806269109249115
https://api.weather.gov/stations/DPG15,40.34109,-113.23533,2026-03-25T22:59:33.150812+00:00,0.2660290598869324
https://api.weather.gov/stations/DPG16,40.36726,-113.00444,2026-03-25T22:59:42.557590+00:00,0.024507541209459305
https://api.weather.gov/stations/MFKU1,40.49384,-112.6114,2026-03-25T22:59:44.308201+00:00,0.03332975506782532
https://api.weather.gov/stations/MTHU1,40.56167,-110.49222,2026-03-25T22:59:50.588790+00:00,0.04126657173037529
https://api.weather.gov/stations/WTRU1,40.59361,-109.93167,2026-03-25T22:59:52.403996+00:00,0.03007342480123043
https://api.weather.gov/stations/KGCU1,40.71632,-109.54401,2026-03-25T22:59:54.140640+00:00,0.03332975506782532
https://api.weather.gov/stations/LBNU1,40.73785,-110.62121,2026-03-25T22:59:55.774747+00:00,0.03959580510854721
https://api.weather.gov/stations/UTWDL,40.7729,-112.801,2026-03-25T23:00:09.682009+00:00,0.028476854786276817
https://api.weather.gov/stations/BFLAT,40.78422,-113.82946,2026-03-25T23:00:46.850912+00:00,0.018142525106668472
https://api.weather.gov/stations/HPSU1,40.90663,-109.96287,2026-03-25T23:00:49.759820+00:00,0.02536250464618206
https://api.weather.gov/stations/K40U,40.9833,-109.6833,2026-03-25T23:00:54.437871+00:00,0.1393437534570694
https://api.weather.gov/stations/PC559,41.1755,-111.40878,2026-03-25T23:01:03.314689+00:00,0.02010439708828926
https://api.weather.gov/stations/UP142,41.22979,-111.08597,2026-03-25T23:01:08.324186+00:00,0.03417414799332619
https://api.weather.gov/stations/UTMON,41.4446,-111.5056,2026-03-25T23:01:24.980834+00:00,0.015468070283532143
https://api.weather.gov/stations/PC467,37.21006,-113.17707,2026-03-25T23:01:34.453679+00:00,0.020262787118554115
https://api.weather.gov/stations/ALTU1,37.4402,-112.4819,2026-03-25T23:01:41.573100+00:00,0.02536250464618206
https://api.weather.gov/stations/D4219,37.5717,-113.71144,2026-03-25T23:01:48.316839+00:00,0.023271165788173676
https://api.weather.gov/stations/PGLU1,37.70433,-112.65024,2026-03-25T23:01:50.057754+00:00,0.02597261779010296
https://api.weather.gov/stations/UCC20,37.86225,-112.88105,2026-03-25T23:01:56.618309+00:00,0.02604910545051098
https://api.weather.gov/stations/UTMPO,37.873,-109.3061,2026-03-25T23:02:10.711917+00:00,0.016968440264463425
https://api.weather.gov/stations/UTBVR,38.14989,-112.61045,2026-03-25T23:02:19.730970+00:00,0.014439273625612259
https://api.weather.gov/stations/PC172,38.21609,-112.22536,2026-03-25T23:02:27.516734+00:00,0.05249340832233429
https://api.weather.gov/stations/UTBEV,38.2934,-112.651,2026-03-25T23:02:35.616592+00:00,0.014690983109176159
https://api.weather.gov/stations/UTFIM,38.318,-109.4175,2026-03-25T23:02:42.968907+00:00,0.016808846965432167
https://api.weather.gov/stations/UTWCR,38.4212,-112.6492,2026-03-25T23:02:48.690860+00:00,0.03386558219790459
https://api.weather.gov/stations/UCC56,38.42889,-111.91786,2026-03-25T23:02:53.975111+00:00,0.09666906297206879
https://api.weather.gov/stations/UP010,38.48711,-112.98386,2026-03-25T23:02:56.733985+00:00,0.12291891127824783
