station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/ALTU1,37.4402,-112.4819,2026-03-18T14:48:33.968253+00:00,0.025362504646182
https://api.weather.gov/stations/AR551,41.71431,-111.97509,2026-03-18T14:49:08.713922+00:00,0.0017074951902031
https://api.weather.gov/stations/AU316,41.081,-111.9682,2026-03-18T14:50:14.879795+00:00,0.0042748684063553
https://api.weather.gov/stations/AV383,41.32233,-111.9505,2026-03-18T14:50:46.116674+00:00,0.0044788690283894
https://api.weather.gov/stations/BDGU1,37.26665,-109.60739,2026-03-18T14:52:28.830048+00:00,0.0014495364157482
https://api.weather.gov/stations/BERU1,40.96528,-110.85278,2026-03-18T14:52:30.720855+00:00,0.0269516240805387
https://api.weather.gov/stations/BFFU1,37.15056,-109.86667,2026-03-18T14:52:32.885063+00:00,0.0076679573394358
https://api.weather.gov/stations/BFLAT,40.78422,-113.82946,2026-03-18T14:52:42.750490+00:00,0.0151694165542721
https://api.weather.gov/stations/BHAU1,41.61639,-112.54667,2026-03-18T14:52:57.080149+00:00,0.0180249959230422
https://api.weather.gov/stations/BLGU1,37.51444,-110.73194,2026-03-18T14:53:06.216781+00:00,0.0053176782093942
https://api.weather.gov/stations/BNBU1,37.60096,-109.98859,2026-03-18T14:53:23.150393+00:00,0.009998271241784
https://api.weather.gov/stations/BRUU1,40.58889,-109.46472,2026-03-18T14:53:31.952785+00:00,0.025362504646182
https://api.weather.gov/stations/BSBU1,37.37139,-113.47056,2026-03-18T14:53:38.926325+00:00,0.0047419853508472
https://api.weather.gov/stations/BSFU1,40.42806,-112.3125,2026-03-18T14:53:42.255413+00:00,0.0068940594792366
https://api.weather.gov/stations/C3996,39.37217,-112.33383,2026-03-18T14:54:22.783677+00:00,0.0080783059820532
https://api.weather.gov/stations/C4541,38.00783,-109.18333,2026-03-18T14:54:34.712558+00:00,0.0058345920406281
https://api.weather.gov/stations/C8429,41.8,-111.3,2026-03-18T14:55:11.773545+00:00,0.0158667247742414
https://api.weather.gov/stations/C8633,41.94033,-111.81345,2026-03-18T14:55:29.850960+00:00,0.0182582475244998
https://api.weather.gov/stations/C8845,41.96417,-112.70867,2026-03-18T14:55:56.197583+00:00,0.0244368873536586
https://api.weather.gov/stations/C9350,41.57415,-112.0325,2026-03-18T14:56:34.665221+00:00,0.0008194181136786
https://api.weather.gov/stations/C9635,40.35533,-111.5485,2026-03-18T14:56:46.014376+00:00,0.0160291548818349
https://api.weather.gov/stations/COAU1,37.67222,-113.03389,2026-03-18T14:57:38.834124+00:00,0.0352222919464111
https://api.weather.gov/stations/CRDUT,41.73126,-111.6834,2026-03-18T14:57:48.964706+00:00,0.002456119749695
https://api.weather.gov/stations/D4219,37.5717,-113.71144,2026-03-18T14:58:36.601214+00:00,0.0019602186512202
https://api.weather.gov/stations/DLTU1,39.3872,-112.50945,2026-03-18T14:59:35.110317+00:00,0.0017714257119223
https://api.weather.gov/stations/DOLU1,38.79722,-109.19444,2026-03-18T14:59:38.232997+00:00,0.025362504646182
https://api.weather.gov/stations/DPG02,40.04613,-113.2081,2026-03-18T14:59:57.316695+00:00,0.0031510349363088
https://api.weather.gov/stations/DPG03,40.20802,-113.33857,2026-03-18T15:00:18.040194+00:00,0.0014507987070828
https://api.weather.gov/stations/DPG04,40.04602,-113.0455,2026-03-18T15:00:34.491091+00:00,0.0149778546765446
https://api.weather.gov/stations/DPG07,40.2269,-112.72527,2026-03-18T15:01:26.371412+00:00,0.0034921069163829
https://api.weather.gov/stations/DPG08,40.19662,-113.16707,2026-03-18T15:01:53.433214+00:00,0.0100403940305113
https://api.weather.gov/stations/DPG13,40.1067,-112.80815,2026-03-18T15:03:10.547734+00:00,0.0034373656380921
https://api.weather.gov/stations/DPG15,40.34109,-113.23533,2026-03-18T15:03:38.112108+00:00,0.0028186321724206
https://api.weather.gov/stations/DPG16,40.36726,-113.00444,2026-03-18T15:03:53.531743+00:00,0.0096873743459582
https://api.weather.gov/stations/DPG17,40.72728,-113.4691,2026-03-18T15:04:06.270845+00:00,0.0021720726508647
https://api.weather.gov/stations/DPG18,40.11649,-113.53336,2026-03-18T15:04:20.897622+00:00,0.0038542302791029
https://api.weather.gov/stations/DPG19,39.90445,-113.34412,2026-03-18T15:04:41.208091+00:00,0.0023213727399706
https://api.weather.gov/stations/DPG20,39.94554,-113.70153,2026-03-18T15:04:55.237444+00:00,0.0346277952194213
https://api.weather.gov/stations/DPG21,39.91933,-112.93905,2026-03-18T15:05:07.828973+00:00,0.0029364172369241
https://api.weather.gov/stations/DPG22,40.20812,-112.95962,2026-03-18T15:05:20.852670+00:00,0.0031305635347962
https://api.weather.gov/stations/DPG24,40.45272,-113.47237,2026-03-18T15:05:44.962005+00:00,0.0029997730161994
https://api.weather.gov/stations/DURU1,40.21028,-109.78139,2026-03-18T15:07:14.065800+00:00,0.025362504646182
https://api.weather.gov/stations/E4897,41.03283,-111.69583,2026-03-18T15:09:56.507209+00:00,0.0007002584752626
https://api.weather.gov/stations/E4925,40.2755,-111.69283,2026-03-18T15:10:06.166278+00:00,0.020851356908679
https://api.weather.gov/stations/E9651,40.55533,-111.85883,2026-03-18T15:12:58.667523+00:00,0.0112124001607298
https://api.weather.gov/stations/ECWU1,40.96778,-111.43694,2026-03-18T15:13:02.331950+00:00,0.025362504646182
https://api.weather.gov/stations/ELBUT,40.57579,-111.68773,2026-03-18T15:13:19.969793+00:00,0.0286839790642261
https://api.weather.gov/stations/EMPUT,40.6119,-111.5272,2026-03-18T15:13:32.251739+00:00,0.0062813814729452
https://api.weather.gov/stations/ESCU1,37.77806,-111.57389,2026-03-18T15:13:43.184983+00:00,0.0509492605924606
https://api.weather.gov/stations/EWCU1,39.31213,-109.53179,2026-03-18T15:13:45.302806+00:00,0.0269516240805387
https://api.weather.gov/stations/F0517,40.9465,-111.885,2026-03-18T15:14:02.240360+00:00,0.0198065787553787
https://api.weather.gov/stations/F1606,41.295,-112.093,2026-03-18T15:14:19.046971+00:00,0.0079837823286652
https://api.weather.gov/stations/F5881,40.72117,-111.29133,2026-03-18T23:13:34.182754+00:00,0.0156746804714202
https://api.weather.gov/stations/F6234,37.132,-112.39317,2026-03-18T23:14:07.699945+00:00,0.0388027876615524
https://api.weather.gov/stations/F7258,37.12917,-113.62983,2026-03-18T23:14:23.166398+00:00,0.0217008311301469
https://api.weather.gov/stations/F8325,41.93675,-111.38895,2026-03-18T23:14:34.733487+00:00,0.0196023937314748
https://api.weather.gov/stations/F8688,40.39967,-111.88617,2026-03-18T23:14:58.944891+00:00,0.0424758270382881
https://api.weather.gov/stations/FG006,40.02571,-111.70775,2026-03-18T23:15:44.770272+00:00,0.0209874175488948
https://api.weather.gov/stations/FG011,39.87351,-112.129,2026-03-18T23:16:10.154094+00:00,0.0675448104739189
https://api.weather.gov/stations/FG016,37.23404,-113.3516,2026-03-18T23:16:29.233269+00:00,0.0457587279379367
https://api.weather.gov/stations/FG018,41.69205,-112.30286,2026-03-18T23:16:39.264223+00:00,0.0309322699904441
https://api.weather.gov/stations/FG027,40.04283,-111.86326,2026-03-18T23:17:14.890251+00:00,0.0155326407402753
