station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/AGD,40.5905,-111.638,2026-03-19T14:57:21.413134+00:00,0.005193635821342468
https://api.weather.gov/stations/ALT,40.571,-111.631,2026-03-19T14:57:27.240660+00:00,0.01962755061686039
https://api.weather.gov/stations/ALTU1,37.4402,-112.4819,2026-03-19T14:57:31.046031+00:00,0.02536250464618206
https://api.weather.gov/stations/AMB,40.5677,-111.6374,2026-03-19T14:57:34.398126+00:00,0.02782442979514599
https://api.weather.gov/stations/AMFKM,40.3401,-111.80104,2026-03-19T14:57:45.457353+00:00,0.028419820591807365
https://api.weather.gov/stations/AP611,40.98083,-111.90417,2026-03-19T14:57:57.411381+00:00,0.006422759965062141
https://api.weather.gov/stations/AR551,41.71431,-111.97509,2026-03-19T14:58:03.232695+00:00,0.0014164255699142814
https://api.weather.gov/stations/AR623,41.07914,-112.06807,2026-03-19T14:58:12.154266+00:00,0.004697340074926615
https://api.weather.gov/stations/AS230,40.73067,-111.82667,2026-03-19T14:58:16.654047+00:00,0.035703495144844055
https://api.weather.gov/stations/AT097,41.044,-111.93517,2026-03-19T14:58:21.642338+00:00,0.014373463578522205
https://api.weather.gov/stations/AT481,40.40816,-111.89442,2026-03-19T14:58:27.746303+00:00,0.0022240851540118456
https://api.weather.gov/stations/AT693,40.5258,-111.92349,2026-03-19T14:58:32.393502+00:00,0.008242655545473099
https://api.weather.gov/stations/AT921,40.6532,-111.85484,2026-03-19T14:58:42.677408+00:00,0.004103043582290411
https://api.weather.gov/stations/ATB,40.589,-111.637,2026-03-19T14:58:44.464732+00:00,0.02326127141714096
https://api.weather.gov/stations/ATH20,40.59148,-111.63778,2026-03-19T14:58:46.306416+00:00,0.005007385276257992
https://api.weather.gov/stations/AU183,40.2647,-111.6767,2026-03-19T14:58:56.971819+00:00,0.0010404111817479134
https://api.weather.gov/stations/AU316,41.081,-111.9682,2026-03-19T14:59:02.536411+00:00,0.0011673159897327423
https://api.weather.gov/stations/AU561,40.491,-112.02667,2026-03-19T14:59:15.012274+00:00,0.04909524694085121
https://api.weather.gov/stations/AU639,40.39,-111.98467,2026-03-19T14:59:21.678599+00:00,0.020600784569978714
https://api.weather.gov/stations/AV383,41.32233,-111.9505,2026-03-19T14:59:33.869479+00:00,0.016463162377476692
https://api.weather.gov/stations/AV793,37.00333,-113.516,2026-03-19T14:59:46.832735+00:00,0.0255584679543972
https://api.weather.gov/stations/AW070,40.51017,-111.96917,2026-03-19T14:59:59.062436+00:00,0.012331982143223286
https://api.weather.gov/stations/AW249,40.524,-111.4015,2026-03-19T15:00:32.849192+00:00,0.0071088774129748344
https://api.weather.gov/stations/AW396,41.15283,-112.08767,2026-03-19T15:00:54.148067+00:00,0.021349182352423668
https://api.weather.gov/stations/AW403,40.6895,-112.00483,2026-03-19T15:01:16.886667+00:00,0.010067122057080269
https://api.weather.gov/stations/AW803,40.541,-112.03467,2026-03-19T15:01:34.670682+00:00,0.02733493782579899
https://api.weather.gov/stations/BAC,40.6352,-112.0559,2026-03-19T15:01:40.496793+00:00,0.0443614162504673
https://api.weather.gov/stations/BBN,40.89089,-111.850578,2026-03-19T15:01:50.241110+00:00,0.030458273366093636
https://api.weather.gov/stations/BCP,39.9900446,-112.5436834,2026-03-19T15:01:53.654302+00:00,0.007245210465043783
https://api.weather.gov/stations/BDGU1,37.26665,-109.60739,2026-03-19T15:02:12.740064+00:00,0.0016748569905757904
https://api.weather.gov/stations/BRUU1,40.58889,-109.46472,2026-03-19T15:05:30.974612+00:00,0.02536250464618206
https://api.weather.gov/stations/BRW,40.5923,-111.5616,2026-03-19T15:05:34.757467+00:00,0.013570801354944706
https://api.weather.gov/stations/BSBU1,37.37139,-113.47056,2026-03-19T15:05:37.221969+00:00,0.009892822243273258
https://api.weather.gov/stations/BSEU1,38.55806,-112.09111,2026-03-19T15:05:38.865828+00:00,0.06745657324790955
https://api.weather.gov/stations/BSFU1,40.42806,-112.3125,2026-03-19T15:05:40.802833+00:00,0.03534645959734917
https://api.weather.gov/stations/BSHU1,40.50694,-110.58833,2026-03-19T15:05:42.643500+00:00,0.00308439158834517
https://api.weather.gov/stations/BSIU1,38.89694,-112.26611,2026-03-19T15:05:44.178864+00:00,0.10007544606924057
https://api.weather.gov/stations/BSJU1,38.46667,-112.34917,2026-03-19T15:05:45.790970+00:00,0.08923470228910446
https://api.weather.gov/stations/C0439,41.12424,-111.91579,2026-03-19T15:06:32.474038+00:00,0.005139452405273914
https://api.weather.gov/stations/C2399,39.48471,-111.49394,2026-03-19T15:06:41.889048+00:00,0.02331601269543171
https://api.weather.gov/stations/C3996,39.37217,-112.33383,2026-03-19T15:06:55.440253+00:00,0.022277796640992165
https://api.weather.gov/stations/C4143,40.46365,-111.8279,2026-03-19T15:07:07.010205+00:00,0.010045039467513561
https://api.weather.gov/stations/C4541,38.00783,-109.18333,2026-03-19T15:07:09.563126+00:00,0.01622355915606022
https://api.weather.gov/stations/C4611,40.7945,-111.13367,2026-03-19T15:07:16.857967+00:00,0.03591465204954147
https://api.weather.gov/stations/C5210,40.98733,-111.92867,2026-03-19T15:07:23.989927+00:00,0.002927149413153529
https://api.weather.gov/stations/C7410,41.06767,-112.04067,2026-03-19T15:07:35.214282+00:00,0.007223248016089201
https://api.weather.gov/stations/C8428,41.04667,-111.682,2026-03-19T15:07:46.117703+00:00,0.004992539528757334
https://api.weather.gov/stations/C8429,41.8,-111.3,2026-03-19T15:07:53.117373+00:00,0.03149351850152016
https://api.weather.gov/stations/C8430,41.7,-111.2,2026-03-19T15:08:00.684613+00:00,0.027596645057201385
https://api.weather.gov/stations/C8633,41.94033,-111.81345,2026-03-19T15:08:15.345341+00:00,0.019670670852065086
https://api.weather.gov/stations/C8721,40.7,-112.0245,2026-03-19T15:08:25.029052+00:00,0.04322978854179382
https://api.weather.gov/stations/C8826,40.69267,-111.7885,2026-03-19T15:08:30.607590+00:00,0.007202457170933485
https://api.weather.gov/stations/C8844,41.26,-111.71117,2026-03-19T15:08:36.530189+00:00,0.020523177459836006
https://api.weather.gov/stations/C8845,41.96417,-112.70867,2026-03-19T15:08:45.334279+00:00,0.01136417780071497
https://api.weather.gov/stations/C8947,41.24,-111.9805,2026-03-19T15:09:27.451853+00:00,0.01930319331586361
https://api.weather.gov/stations/C8948,40.93117,-111.89633,2026-03-19T15:09:34.924106+00:00,0.01635744236409664
https://api.weather.gov/stations/C9315,41.18551,-112.1005,2026-03-19T15:09:42.204141+00:00,0.002576185157522559
https://api.weather.gov/stations/C9350,41.57415,-112.0325,2026-03-19T15:09:54.317332+00:00,0.0007680692942813039
https://api.weather.gov/stations/C9635,40.35533,-111.5485,2026-03-19T15:10:17.835515+00:00,0.015795009210705757
https://api.weather.gov/stations/C9991,41.15609,-112.04947,2026-03-19T15:10:30.028626+00:00,0.009602189995348454
https://api.weather.gov/stations/CCPUT,40.378369,-111.175008,2026-03-19T15:10:48.206939+00:00,0.02573859691619873
https://api.weather.gov/stations/CCS,38.59125,-112.494,2026-03-19T15:11:00.585424+00:00,0.0038408664986491203
https://api.weather.gov/stations/CCSUT,40.37731,-111.08225,2026-03-19T15:11:11.007001+00:00,0.04787319898605347
