station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/AGD,40.5905,-111.638,2026-03-12T16:11:47.451729+00:00,0.0020589707419276237
https://api.weather.gov/stations/AGUU1,37.52217,-112.27118,2026-03-12T16:11:49.478137+00:00,0.02887270413339138
https://api.weather.gov/stations/ALTU1,37.4402,-112.4819,2026-03-12T16:12:06.587285+00:00,0.02536250464618206
https://api.weather.gov/stations/AMFKM,40.3401,-111.80104,2026-03-12T16:12:28.246599+00:00,0.016115276142954826
https://api.weather.gov/stations/AP611,40.98083,-111.90417,2026-03-12T16:12:48.104417+00:00,0.002190231578424573
https://api.weather.gov/stations/AR551,41.71431,-111.97509,2026-03-12T16:12:55.971961+00:00,0.0070832232013344765
https://api.weather.gov/stations/AR623,41.07914,-112.06807,2026-03-12T16:13:10.485821+00:00,0.008347876369953156
https://api.weather.gov/stations/AS230,40.73067,-111.82667,2026-03-12T16:13:18.167574+00:00,0.002025139518082142
https://api.weather.gov/stations/AT097,41.044,-111.93517,2026-03-12T16:13:28.107914+00:00,0.021631302312016487
https://api.weather.gov/stations/AT481,40.40816,-111.89442,2026-03-12T16:13:37.292027+00:00,0.003540358040481806
https://api.weather.gov/stations/AT693,40.5258,-111.92349,2026-03-12T16:13:52.889167+00:00,0.0049234661273658276
https://api.weather.gov/stations/AT921,40.6532,-111.85484,2026-03-12T16:14:08.093591+00:00,0.007701289374381304
https://api.weather.gov/stations/ATH20,40.59148,-111.63778,2026-03-12T16:14:17.479818+00:00,0.00123719428665936
https://api.weather.gov/stations/ATRU1,40.59,-111.64,2026-03-12T16:14:20.144976+00:00,0.02820921503007412
https://api.weather.gov/stations/AU183,40.2647,-111.6767,2026-03-12T16:14:30.012405+00:00,0.00845546368509531
https://api.weather.gov/stations/AU316,41.081,-111.9682,2026-03-12T16:14:39.159678+00:00,0.006766894366592169
https://api.weather.gov/stations/AU561,40.491,-112.02667,2026-03-12T16:14:56.101938+00:00,0.027942456305027008
https://api.weather.gov/stations/AU639,40.39,-111.98467,2026-03-12T16:15:20.259073+00:00,0.008028371259570122
https://api.weather.gov/stations/AV383,41.32233,-111.9505,2026-03-12T16:15:43.262642+00:00,0.009854591451585293
https://api.weather.gov/stations/AV793,37.00333,-113.516,2026-03-12T16:16:12.519972+00:00,0.017054731026291847
https://api.weather.gov/stations/AW070,40.51017,-111.96917,2026-03-12T16:16:32.907050+00:00,0.047501660883426666
