station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/AGD,40.5905,-111.638,2026-03-16T20:37:47.151201+00:00,0.004523821175098419
https://api.weather.gov/stations/AGUU1,37.52217,-112.27118,2026-03-16T20:37:55.472517+00:00,0.030507368966937065
https://api.weather.gov/stations/ALT,40.571,-111.631,2026-03-16T20:38:05.784553+00:00,0.001635841210372746
https://api.weather.gov/stations/ALTU1,37.4402,-112.4819,2026-03-16T20:38:11.795667+00:00,0.02536250464618206
https://api.weather.gov/stations/AMFKM,40.3401,-111.80104,2026-03-16T20:38:34.517112+00:00,0.007227974943816662
https://api.weather.gov/stations/AP611,40.98083,-111.90417,2026-03-16T20:38:55.555110+00:00,0.016110967844724655
https://api.weather.gov/stations/AR551,41.71431,-111.97509,2026-03-16T20:39:05.808413+00:00,0.006658812053501606
https://api.weather.gov/stations/AR623,41.07914,-112.06807,2026-03-16T20:39:20.973854+00:00,0.006158718839287758
https://api.weather.gov/stations/AS230,40.73067,-111.82667,2026-03-16T20:39:31.476737+00:00,0.005770578049123287
https://api.weather.gov/stations/AT097,41.044,-111.93517,2026-03-16T20:39:47.145891+00:00,0.013142485171556473
https://api.weather.gov/stations/AT481,40.40816,-111.89442,2026-03-16T20:39:56.118598+00:00,0.047400813549757004
https://api.weather.gov/stations/AT693,40.5258,-111.92349,2026-03-16T20:40:11.467719+00:00,0.00821846816688776
https://api.weather.gov/stations/AT921,40.6532,-111.85484,2026-03-16T20:40:37.604007+00:00,0.03715646639466286
https://api.weather.gov/stations/ATB,40.589,-111.637,2026-03-16T20:40:40.405559+00:00,0.02160610258579254
https://api.weather.gov/stations/ATH20,40.59148,-111.63778,2026-03-16T20:40:44.695905+00:00,0.00281224912032485
https://api.weather.gov/stations/ATRU1,40.59,-111.64,2026-03-16T20:40:46.764220+00:00,0.026325222104787827
https://api.weather.gov/stations/AU183,40.2647,-111.6767,2026-03-16T20:41:04.950855+00:00,0.023964734748005867
https://api.weather.gov/stations/AU316,41.081,-111.9682,2026-03-16T20:41:18.213892+00:00,0.030941806733608246
https://api.weather.gov/stations/AU561,40.491,-112.02667,2026-03-16T20:41:35.772886+00:00,0.019149376079440117
https://api.weather.gov/stations/AU639,40.39,-111.98467,2026-03-16T20:41:45.676959+00:00,0.022782988846302032
https://api.weather.gov/stations/AV383,41.32233,-111.9505,2026-03-16T20:42:10.625555+00:00,0.0070260693319141865
https://api.weather.gov/stations/AV793,37.00333,-113.516,2026-03-16T20:42:47.376015+00:00,0.17002958059310913
https://api.weather.gov/stations/AW070,40.51017,-111.96917,2026-03-16T20:43:09.904145+00:00,0.01412550825625658
https://api.weather.gov/stations/AW249,40.524,-111.4015,2026-03-16T20:43:38.940745+00:00,0.022429393604397774
https://api.weather.gov/stations/AW396,41.15283,-112.08767,2026-03-16T20:44:02.750783+00:00,0.029283631592988968
https://api.weather.gov/stations/AW403,40.6895,-112.00483,2026-03-16T20:44:24.214694+00:00,0.008973369374871254
